126,126,126,88,119,126,126,126,89,82,82,89,77,77,126,50,27,21,23
62,105,64,88,113,126,126,99,126,126,55,126,126,126,126,50,54,122,108
126,105,64,88,96,126,126,99,126,126,55,63,50,50,69,126,97,90,80
126,126,126,88,109,126,126,99,62,55,55,126,126,126,69,126,54,110,103
62,126,64,88,23,126,60,43,126,126,55,126,50,50,69,50,54,51,48
62,105,126,126,58,126,60,126,89,82,82,89,77,77,126,126,126,0,62
126,105,126,88,78,126,126,43,126,55,55,126,126,126,96,50,54,79,56
126,105,126,88,89,126,60,43,126,126,126,126,126,126,126,126,54,84,69
62,105,126,88,97,12,72,43,126,55,126,126,50,126,69,126,27,40,46
126,105,126,126,96,126,126,126,89,82,82,89,77,77,126,50,27,21,13
62,126,64,88,54,126,60,43,126,55,126,126,50,126,69,126,126,61,17
126,105,64,88,71,126,126,99,62,55,126,126,126,50,69,50,97,104,56
62,105,126,126,23,12,72,43,62,55,55,63,50,50,69,50,126,24,8
62,105,64,88,85,126,60,43,126,55,126,126,50,50,96,126,54,52,48
126,105,64,88,35,126,60,99,62,55,55,63,126,126,69,126,97,93,120
62,105,126,88,48,126,126,99,62,55,55,126,126,50,69,126,97,92,18
62,126,64,88,119,126,126,99,126,126,55,126,126,50,96,126,54,109,108
62,105,126,126,113,126,60,43,126,126,126,126,126,126,126,126,54,87,88
62,126,126,126,126,126,126,43,126,126,126,126,126,126,126,126,54,93,99
126,126,126,88,70,126,60,99,62,55,55,63,50,50,69,50,54,65,40
126,105,64,88,35,126,126,43,62,55,55,63,126,126,69,126,54,65,115
62,105,126,126,28,126,60,43,126,126,126,63,126,50,96,50,97,60,77
62,105,64,88,63,126,126,43,126,55,55,63,50,126,69,126,97,57,28
62,105,126,88,126,126,126,99,126,126,126,126,126,50,126,126,27,114,111
62,105,64,88,48,126,126,99,62,55,126,126,50,126,69,126,27,103,21
62,105,64,88,92,126,126,99,126,126,126,63,50,50,69,50,97,96,80
62,105,64,88,116,126,126,99,62,126,55,63,126,126,96,50,97,107,103
62,105,126,126,55,126,126,43,62,126,55,126,126,50,69,126,54,60,20
62,105,64,126,80,126,126,126,89,82,82,89,77,77,126,126,97,25,2
126,105,64,88,26,126,60,126,89,82,82,89,77,77,69,50,126,19,3
126,105,64,88,70,126,126,99,62,126,126,63,126,126,69,126,97,118,58
126,105,64,88,106,126,126,43,62,126,126,126,126,126,126,50,54,90,89
126,105,64,88,84,126,60,126,89,82,82,89,77,77,126,50,27,17,124
126,105,64,88,11,126,60,43,62,55,55,63,50,126,69,50,126,47,87
62,105,64,126,58,12,72,43,126,55,55,126,50,50,126,50,27,30,118
126,126,64,88,63,126,60,99,62,126,126,63,126,126,69,126,27,112,49
62,105,126,126,51,126,126,99,62,55,126,126,50,126,69,126,27,104,29
126,105,64,88,55,126,60,126,89,82,82,89,77,77,96,50,126,17,77
126,105,126,88,126,126,126,43,126,126,126,126,50,50,126,50,126,58,77
126,105,64,88,37,126,60,99,62,55,55,63,50,50,69,50,97,62,112
126,105,126,126,96,126,126,99,62,126,55,126,126,50,69,126,54,105,86
62,105,126,126,119,126,126,99,126,126,126,63,126,126,126,126,27,121,112
62,126,64,88,84,126,126,99,62,126,126,63,50,50,69,126,27,87,65
62,105,126,126,119,126,60,99,62,55,126,63,50,50,126,50,97,73,86
62,105,126,88,72,126,60,99,62,55,55,63,50,126,69,50,97,79,48
62,105,64,126,40,126,126,43,126,126,126,126,126,126,126,50,54,92,5
62,105,126,88,78,126,126,126,89,82,82,89,77,77,126,50,97,25,3
62,105,126,88,119,126,126,126,89,82,82,89,77,77,126,126,54,22,21
62,126,64,88,94,126,126,99,62,55,126,63,126,126,96,126,97,110,86
62,105,126,126,126,12,72,43,126,126,126,126,126,126,126,126,27,54,76
62,105,126,126,102,12,72,43,126,126,55,126,50,126,96,126,27,41,51
126,105,64,88,82,126,126,99,62,55,126,126,126,126,69,126,27,114,76
62,105,64,88,21,126,126,43,62,55,55,126,126,50,69,126,126,55,42
126,105,64,126,40,126,60,43,62,55,55,63,50,50,69,50,126,33,100
126,105,64,126,87,126,126,99,62,55,55,63,50,50,69,50,54,71,60
126,105,126,88,83,126,126,99,62,126,126,63,126,50,96,126,97,102,70
62,126,64,88,21,126,126,43,62,55,55,63,50,50,69,50,126,38,24
126,105,64,88,101,126,126,99,62,55,126,63,126,50,126,126,97,93,84
62,105,126,126,116,126,60,126,89,82,82,89,77,77,126,126,126,1,13
126,105,126,126,82,126,126,99,62,126,126,126,126,126,126,126,27,121,79
62,105,64,88,113,12,72,43,126,126,126,126,126,126,126,50,54,55,74
62,126,126,88,15,126,60,43,62,126,55,63,50,50,69,50,54,40,5
126,105,126,88,93,126,60,99,126,126,126,126,126,126,126,50,27,121,95
62,126,126,88,91,126,126,99,62,126,126,63,126,126,96,126,97,119,89
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,97,33,69
126,105,64,88,48,126,60,126,89,82,82,89,77,77,96,50,126,6,66
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,126,36,73
62,105,126,126,46,126,60,126,89,82,82,89,77,77,96,50,126,19,68
126,126,64,88,11,126,60,43,62,55,55,63,50,50,69,50,97,37,75
62,105,126,88,45,126,126,99,62,126,55,63,126,126,69,126,97,109,17
62,105,126,126,82,126,60,126,89,82,82,89,77,77,126,126,27,11,121
126,126,126,88,126,126,126,99,126,126,126,126,126,126,126,126,27,125,118
62,105,126,126,41,126,60,99,62,126,55,126,50,126,69,126,54,93,6
126,105,126,126,80,126,126,126,89,82,82,89,77,77,96,50,97,24,0
62,105,126,88,85,12,72,43,62,126,126,63,50,50,96,50,126,30,19
62,126,64,88,40,126,60,43,62,126,126,63,50,50,69,126,97,46,109
62,105,126,88,94,126,126,99,126,55,55,63,126,50,69,126,27,94,80
62,126,64,126,68,126,126,99,62,126,126,63,126,126,69,126,27,117,57
126,105,126,126,92,126,60,43,62,126,55,126,126,50,69,50,54,56,56
62,105,126,126,113,126,126,99,126,55,126,126,126,126,126,50,54,123,111
62,105,64,88,37,126,60,43,62,55,55,126,126,126,69,50,126,63,117
62,105,126,88,43,126,60,126,89,82,82,89,77,77,69,50,54,17,55
126,126,126,88,61,126,126,99,126,55,126,63,50,50,96,126,97,89,36
126,105,126,88,18,126,126,99,62,55,55,126,50,50,69,126,27,77,42
126,105,64,88,96,126,126,126,89,82,82,89,77,77,96,50,97,24,10
126,105,64,88,30,126,126,99,62,55,55,63,50,50,69,126,97,69,90
126,105,64,88,23,126,60,43,62,55,126,126,50,50,69,50,97,48,48
126,105,126,126,119,126,126,43,126,126,126,126,126,126,126,50,54,95,97
62,105,126,126,91,126,126,99,62,55,126,63,126,126,96,50,27,112,85
62,105,126,126,103,126,60,43,126,55,126,63,50,50,96,50,54,46,56
126,105,64,88,28,126,126,99,62,55,55,63,50,50,69,50,97,66,83
126,105,64,88,35,126,126,99,62,126,55,63,50,50,69,50,97,77,115
126,105,126,88,102,126,126,43,62,126,126,63,126,126,96,126,97,77,79
126,105,126,126,116,126,60,43,126,126,126,63,126,126,126,126,54,78,88
126,105,64,126,49,126,60,126,89,82,82,89,77,77,69,126,97,11,62
126,126,64,88,126,126,126,99,126,126,126,126,126,126,126,50,27,124,114
126,105,126,88,63,126,126,99,62,126,55,63,50,50,69,126,27,78,37
126,105,126,88,93,126,126,99,62,126,126,63,126,126,69,126,97,115,84
126,105,126,126,61,126,126,99,62,126,55,126,50,50,69,126,54,87,34
126,105,126,88,80,126,60,99,62,55,55,63,126,126,96,126,27,96,65
62,105,64,88,76,12,72,43,126,55,55,126,126,126,96,126,27,45,36
62,105,64,88,11,12,72,43,62,55,55,63,50,126,69,50,126,30,58
62,105,126,126,98,126,126,126,89,82,82,89,77,77,126,50,54,25,16
62,105,126,88,119,126,126,126,89,82,82,89,77,77,126,126,54,27,24
126,126,126,88,126,126,126,43,126,126,126,63,126,126,126,50,54,85,92
126,105,64,88,40,126,126,99,62,55,55,126,126,126,69,126,126,107,10
126,105,64,88,35,126,60,126,89,82,82,89,77,77,69,126,54,11,30
62,105,64,126,48,126,126,126,89,82,82,89,77,77,126,50,54,26,74
126,105,64,88,23,126,126,99,62,126,126,63,50,50,69,126,97,88,69
126,105,64,88,92,126,60,43,62,55,126,63,50,126,96,126,97,53,55
62,105,126,126,94,126,126,126,89,82,82,89,77,77,126,126,54,27,12
126,105,64,88,66,126,126,99,62,126,55,63,50,50,69,126,97,81,44
126,105,126,126,15,126,60,126,89,82,82,89,77,77,69,50,126,15,65
126,105,126,88,33,126,60,43,126,126,55,126,126,50,69,126,126,59,93
126,105,126,88,119,126,126,43,62,126,126,126,126,126,126,50,54,84,93
62,105,126,88,64,126,60,43,62,126,126,126,50,126,96,50,27,62,35
62,105,64,88,63,126,126,43,62,126,55,63,50,50,96,126,97,47,19
126,105,126,88,111,126,60,99,126,126,55,63,50,126,96,126,54,96,94
126,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,54,23,26
62,105,126,88,40,126,126,43,126,126,55,126,126,50,69,126,97,73,125
62,105,126,88,126,126,126,99,126,55,126,63,126,126,126,126,54,116,112
126,105,64,88,91,126,60,99,62,126,55,63,50,126,69,126,97,88,70
126,105,64,88,37,126,60,126,89,82,82,89,77,77,69,50,126,15,33
62,105,64,126,60,12,72,43,126,55,55,126,50,126,69,50,126,37,5
126,105,64,88,54,12,72,43,62,126,126,63,50,126,96,126,27,33,122
62,105,64,88,102,12,72,43,126,126,126,126,50,50,96,50,54,33,45
126,105,126,126,0,126,126,126,89,82,82,89,77,77,126,50,126,27,0
62,105,126,88,83,126,126,99,62,126,126,126,126,126,126,126,54,121,78
126,105,64,88,57,126,126,99,62,55,126,63,126,50,69,126,126,94,35
126,105,126,126,38,126,126,126,89,82,82,89,77,77,126,126,27,26,52
126,105,64,126,82,126,126,99,62,55,126,63,126,126,126,50,27,109,75
62,105,64,88,15,126,60,43,62,126,55,63,50,50,69,126,126,39,4
126,105,64,88,72,126,60,126,89,82,82,89,77,77,96,126,54,16,105
126,105,64,126,49,126,126,126,89,82,82,89,77,77,69,126,54,21,71
126,105,64,88,11,12,72,43,62,126,55,126,50,126,69,126,126,34,71
62,105,64,88,113,12,72,43,126,55,126,126,50,50,126,50,126,31,45
62,126,126,88,78,126,126,99,62,55,55,63,126,126,69,126,97,103,64
62,105,64,88,72,126,126,43,126,55,55,63,50,50,96,50,126,45,27
62,105,126,126,107,126,126,99,62,126,126,63,126,126,69,126,97,117,105
126,105,126,88,104,126,126,99,62,126,126,63,126,126,69,126,97,113,99
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,62,105
62,105,126,126,98,126,126,99,126,126,55,63,50,126,69,126,27,99,86
126,126,64,88,26,126,60,99,62,55,55,63,126,50,69,126,97,77,80
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,54,18,31
62,105,64,88,45,126,60,126,89,82,82,89,77,77,96,50,27,13,53
126,105,126,126,21,126,126,99,62,55,126,63,126,126,69,50,97,112,63
62,105,126,88,52,126,126,99,126,55,126,63,126,126,69,126,27,115,36
62,105,64,88,37,126,126,99,62,55,126,63,126,50,69,126,97,92,125
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,97,37,73
62,105,64,88,26,126,60,99,62,55,126,63,50,126,69,50,97,84,80
126,105,64,88,109,126,126,99,62,126,55,126,126,126,96,126,97,115,103
126,105,64,88,80,126,60,126,89,82,82,89,77,77,126,50,126,12,119
126,126,64,88,67,126,126,99,62,55,55,63,126,126,69,126,54,105,50
62,105,64,88,52,126,126,99,62,126,55,63,126,126,69,126,54,109,30
62,126,64,88,15,126,126,43,62,126,55,63,50,50,69,126,54,49,6
62,105,64,88,76,126,126,99,62,55,126,126,126,126,96,126,54,118,70
62,105,64,88,18,126,60,126,89,82,82,89,77,77,69,50,126,11,97
62,126,126,88,126,126,126,99,62,126,126,63,126,126,96,126,54,118,112
62,105,126,88,45,126,60,99,62,126,55,63,126,126,69,126,27,102,15
62,105,64,88,55,126,126,99,62,126,55,63,126,126,69,126,54,107,37
62,105,126,88,15,126,60,126,89,82,82,89,77,77,69,50,126,16,66
62,126,64,88,45,126,126,99,62,55,55,63,126,126,69,126,97,105,17
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,126,64,106
62,105,64,88,51,126,60,99,126,55,126,63,126,50,69,126,27,93,26
62,105,64,88,98,126,60,99,126,126,126,63,126,126,96,126,97,119,96
126,126,64,88,49,126,126,99,62,55,126,63,50,50,69,126,97,77,15
126,105,64,88,21,126,60,99,62,55,55,63,50,50,69,126,97,62,39
62,126,64,88,21,126,60,99,62,55,55,63,126,50,69,126,97,75,48
126,126,64,88,40,126,60,99,62,55,55,63,126,126,69,126,97,96,6
62,126,126,88,80,12,72,43,62,126,126,63,126,126,69,50,54,47,38
62,105,126,88,106,126,126,99,62,126,126,126,126,126,69,126,97,123,105
126,105,126,126,126,126,126,99,126,126,55,126,50,126,126,126,54,106,105
62,105,126,126,102,12,72,43,62,126,126,126,126,50,126,50,54,43,54
62,105,64,88,54,126,60,99,126,55,55,126,50,126,69,126,97,92,27
126,126,64,126,37,126,60,43,62,126,55,126,50,50,69,126,97,45,94
126,105,64,88,98,126,126,126,89,82,82,89,77,77,126,126,54,26,15
126,105,64,88,54,126,126,99,62,55,55,63,126,126,69,126,54,102,34
126,105,64,126,11,126,60,43,62,55,55,126,50,50,69,126,126,40,79
126,105,64,88,63,126,60,99,62,126,55,126,126,50,69,50,126,93,44
126,105,64,88,103,126,126,99,126,126,55,126,50,126,96,50,97,112,99
62,105,126,126,55,126,126,43,126,55,126,126,126,50,126,126,27,74,23
126,126,126,88,92,126,126,99,62,126,55,63,126,126,69,126,97,112,88
62,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,54,21,24
126,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,27,24,22
62,105,126,126,89,126,126,99,126,55,55,126,126,50,96,126,126,103,81
126,126,64,88,11,126,126,99,62,55,55,63,50,50,69,126,97,68,110
126,105,126,126,107,126,126,43,126,126,126,63,50,126,96,50,54,65,75
126,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,60,104
126,105,126,126,84,126,60,99,126,126,126,63,50,126,96,126,97,105,71
126,126,126,88,85,126,126,99,62,55,126,63,50,126,69,126,54,97,70
62,126,126,88,23,126,60,99,62,55,55,63,50,50,69,126,97,60,56
126,105,64,88,35,126,60,126,89,82,82,89,77,77,96,50,126,4,37
126,126,64,88,51,126,126,99,62,55,55,63,126,50,69,126,97,85,23
126,105,126,126,113,126,60,43,126,126,55,126,126,126,126,50,27,83,91
126,105,126,126,61,126,126,99,62,55,55,63,50,50,69,126,27,72,29
126,105,126,126,119,126,126,43,126,126,126,126,126,126,126,50,54,94,99
126,105,126,88,74,126,60,126,89,82,82,89,77,77,126,50,27,16,110
126,105,64,88,18,126,60,99,62,55,126,63,50,50,69,126,54,66,38
62,105,126,88,126,126,126,126,89,82,82,89,77,77,126,50,97,22,23
126,105,126,88,54,126,60,99,62,55,126,63,126,126,69,126,54,102,29
126,105,126,88,98,126,126,43,126,126,126,63,126,126,126,126,97,89,79
126,105,126,126,107,126,126,99,62,55,126,126,126,126,126,126,27,115,101
62,105,64,88,84,126,126,43,126,126,55,126,50,126,126,50,126,67,57
62,105,126,126,35,126,60,126,89,82,82,89,77,77,126,50,126,13,36
126,105,126,126,126,126,126,99,126,126,126,126,126,126,126,126,54,124,117
126,105,126,126,98,126,126,99,62,126,55,126,126,50,96,126,54,102,86
62,105,64,88,18,126,60,126,89,82,82,89,77,77,69,50,126,16,97
62,126,126,88,60,126,126,99,62,55,126,63,126,126,69,126,27,106,42
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,4,27
126,126,126,88,126,126,126,99,126,126,126,63,126,126,126,126,27,121,115
62,126,64,88,11,126,60,43,62,55,55,63,50,50,69,50,126,35,73
126,105,64,126,11,126,60,43,62,55,126,63,50,50,69,126,97,40,79
62,105,64,88,37,126,60,43,62,55,126,126,50,126,96,50,54,55,105
126,105,64,88,21,126,60,99,62,55,55,63,126,126,69,126,97,92,61
126,105,64,88,15,126,60,99,62,55,55,63,126,50,69,126,97,78,22
126,105,126,126,52,126,60,126,89,82,82,89,77,77,96,50,126,8,58
62,105,64,88,21,126,60,43,126,55,55,63,50,50,69,126,27,41,39
126,105,64,88,60,126,60,99,62,126,126,126,50,50,96,126,97,87,35
126,105,126,88,73,126,60,99,62,55,126,126,50,126,69,126,97,95,56
126,105,126,126,111,126,60,43,126,126,55,63,50,50,126,126,27,44,62
126,105,126,88,102,126,60,99,62,126,126,126,50,126,69,50,54,100,90
126,105,64,88,91,126,126,99,126,55,126,126,126,126,126,126,97,121,90
62,126,64,88,26,126,60,99,62,55,126,63,50,50,69,50,97,68,70
126,105,126,88,80,126,60,99,126,55,126,126,50,50,96,126,27,85,58
126,105,64,88,91,126,60,126,89,82,82,89,77,77,126,50,27,20,3
126,105,64,126,64,126,60,43,62,126,126,63,126,50,96,50,54,55,29
126,105,64,88,93,126,126,43,126,55,126,126,126,126,126,50,27,91,76
126,105,64,88,40,126,126,99,62,55,55,126,126,126,69,50,97,111,10
62,105,64,88,73,126,60,126,89,82,82,89,77,77,126,50,126,8,116
126,105,126,126,35,126,60,126,89,82,82,89,77,77,96,50,126,17,40
62,105,64,88,21,126,60,43,126,126,55,63,50,50,69,50,97,47,36
126,105,64,88,55,126,60,126,89,82,82,89,77,77,69,50,97,20,76
126,105,126,88,92,126,60,126,89,82,82,89,77,77,126,50,54,9,3
126,105,126,126,93,126,126,126,89,82,82,89,77,77,126,126,27,21,7
62,105,64,88,23,126,60,126,89,82,82,89,77,77,69,126,54,6,122
62,105,126,126,35,126,60,126,89,82,82,89,77,77,69,126,27,8,29
126,105,64,88,21,126,126,99,126,55,55,63,50,50,69,126,97,78,55
62,105,64,88,51,126,60,126,89,82,82,89,77,77,69,126,27,4,67
62,105,126,88,23,126,60,99,126,55,126,63,50,126,69,126,126,92,74
126,126,64,88,66,126,126,99,62,55,126,126,126,50,69,126,27,105,48
126,105,64,88,60,12,72,43,126,126,55,63,50,126,69,126,27,34,5
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,126,64,105
62,126,64,88,58,126,126,99,126,126,55,63,126,126,69,126,126,113,45
126,126,126,88,15,126,60,99,62,55,126,63,126,126,69,126,54,104,25
126,126,126,88,76,126,60,99,126,126,126,126,126,50,96,126,54,106,67
126,105,64,88,21,126,126,99,62,126,55,63,50,50,69,50,97,74,55
62,105,126,88,126,126,126,99,62,126,126,126,126,126,96,126,97,121,116
62,126,64,88,23,126,60,99,62,126,55,63,126,50,69,126,97,86,64
126,126,126,88,57,126,60,99,62,55,126,63,126,126,69,126,97,99,36
126,105,64,88,94,126,126,43,62,55,126,63,126,126,126,126,27,74,70
62,105,64,88,21,12,72,43,126,126,55,63,50,50,69,126,97,29,12
62,105,64,88,77,126,126,43,62,55,126,126,50,126,96,126,97,58,48
126,126,64,88,55,12,72,43,62,55,55,63,50,126,69,126,27,30,112
126,105,126,88,72,126,126,99,62,55,55,63,126,126,69,126,27,103,57
62,105,64,88,38,126,126,43,62,55,55,126,126,126,96,126,126,72,119
126,105,64,88,54,126,126,126,89,82,82,89,77,77,126,50,126,25,89
126,105,126,126,113,126,126,126,89,82,82,89,77,77,126,126,27,21,20
126,105,126,126,116,126,126,99,126,126,126,126,126,126,126,50,54,124,114
62,105,64,88,11,12,72,43,126,55,55,63,50,50,69,50,126,29,48
126,105,126,126,97,126,60,126,89,82,82,89,77,77,96,50,126,3,2
62,105,126,126,40,126,60,126,89,82,82,89,77,77,126,126,27,7,41
62,105,126,88,26,126,60,43,62,55,55,126,50,50,69,126,97,38,45
126,105,64,88,114,126,126,99,62,55,126,126,126,126,126,126,27,119,109
62,105,64,88,26,12,72,43,126,126,126,126,126,126,126,126,126,54,57
126,105,64,88,82,126,126,99,126,55,126,126,126,126,69,126,54,120,80
126,105,64,88,60,126,126,99,126,126,55,63,50,50,69,126,54,90,36
62,105,64,88,21,126,126,99,62,126,55,63,50,126,69,126,97,92,58
126,105,126,88,78,126,60,126,89,82,82,89,77,77,126,50,97,15,118
126,105,64,88,109,126,60,99,126,55,126,126,126,126,126,126,27,118,103
62,105,64,88,18,126,60,43,62,55,55,63,50,50,69,50,97,34,7
62,105,64,88,11,126,60,99,62,55,55,63,50,126,69,50,54,78,115
62,105,64,88,55,126,126,43,62,55,55,126,126,126,96,126,126,66,23
126,105,126,126,88,126,126,99,62,126,126,63,126,126,69,126,27,114,81
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,126,15,66
126,105,126,88,11,126,60,99,62,55,55,63,50,50,69,50,97,61,105
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,54,16,58
126,105,64,88,58,126,60,99,126,55,126,126,126,126,69,126,97,117,45
126,126,126,88,126,126,60,99,126,126,55,126,50,50,126,126,54,86,95
62,105,64,88,11,126,60,43,62,126,55,63,50,50,69,50,97,40,79
62,105,64,88,18,12,72,43,62,55,55,63,126,50,69,126,54,30,4
62,105,64,88,49,126,126,126,89,82,82,89,77,77,69,50,27,23,75
62,105,126,126,57,126,60,126,89,82,82,89,77,77,126,50,126,7,73
