254,191,191,236,116,222,37,124,127,254,254,240
254,191,191,247,254,26,10,94,246,74,254,200
254,191,191,95,116,233,10,94,252,74,122,76
125,191,254,57,116,5,217,143,127,254,254,42
254,191,191,95,116,106,114,119,127,254,254,26
254,191,191,237,254,242,165,117,246,254,254,168
254,191,191,230,116,251,140,177,246,254,254,134
125,191,254,187,116,83,254,139,246,254,254,61
125,254,191,175,254,173,241,242,127,254,122,61
125,191,254,242,116,152,165,94,127,254,254,108
254,191,191,124,116,201,140,122,127,254,122,219
254,191,191,147,116,163,89,94,127,254,122,144
125,254,191,219,254,181,10,107,246,254,254,124
125,191,254,143,254,201,114,138,246,254,254,200
125,191,254,180,254,142,217,94,246,74,254,57
254,191,191,101,254,142,191,216,127,254,122,65
254,191,191,240,116,211,241,244,127,74,122,160
254,191,191,163,116,231,241,94,127,254,122,242
254,191,191,198,254,195,165,94,246,254,122,193
254,191,191,17,116,173,89,221,127,254,122,218
125,254,191,166,254,11,64,175,127,74,254,229
125,254,191,143,254,235,241,156,127,254,122,171
125,191,254,23,116,247,241,138,127,254,122,230
125,191,254,149,254,106,217,94,246,254,122,36
254,191,191,144,254,42,191,94,246,254,254,176
125,254,191,159,116,246,89,110,127,254,122,88
125,191,254,226,116,173,140,94,127,254,122,35
125,254,191,15,254,15,217,178,127,254,254,168
254,191,191,62,254,231,114,118,127,74,122,7
254,191,191,143,254,72,191,94,246,254,254,1
254,191,191,2,116,26,165,99,246,74,122,67
254,191,191,11,116,152,64,105,127,254,254,89
125,254,191,158,116,237,140,241,127,74,122,12
254,191,191,9,116,237,241,162,246,254,254,89
125,254,191,175,254,8,140,251,246,254,254,96
125,191,254,170,254,173,241,191,127,74,254,243
254,191,191,224,116,250,241,155,127,254,122,28
125,191,254,200,116,249,37,94,246,254,254,225
254,191,191,132,254,72,89,172,246,254,254,92
254,191,191,206,116,129,241,94,246,254,254,92
125,254,191,216,116,152,89,135,252,254,254,92
254,191,191,132,254,142,191,94,246,254,122,236
125,254,191,94,116,163,37,203,246,254,254,68
125,191,254,104,116,195,165,187,246,74,122,100
125,254,191,37,254,152,114,219,246,254,122,186
125,254,191,242,116,142,140,199,252,254,122,90
254,191,191,118,254,83,114,94,246,254,254,194
125,254,191,208,254,247,64,200,127,254,254,123
254,191,191,161,116,62,37,94,246,254,122,6
254,191,191,245,116,33,165,94,127,254,122,93
125,191,254,164,116,163,140,234,127,74,254,150
125,254,191,193,116,33,140,121,127,254,122,182
254,191,191,114,254,5,114,94,246,254,122,35
125,254,191,68,254,106,89,141,127,254,122,120
254,191,191,147,254,152,64,94,246,254,122,111
254,191,191,118,116,83,10,211,127,254,254,235
125,191,254,229,254,211,191,115,127,254,254,47
254,191,191,180,116,106,217,249,127,74,254,52
125,254,191,90,254,33,191,106,246,254,254,236
254,191,191,36,254,142,217,100,127,254,254,86
254,191,191,159,254,201,165,226,127,254,122,233
254,191,191,242,116,62,37,251,127,74,122,226
254,191,191,49,254,142,140,94,127,254,122,147
254,191,191,58,116,227,241,246,246,74,122,188
125,191,254,45,254,207,89,200,127,254,254,138
125,191,254,180,254,249,114,163,127,254,254,36
125,254,191,141,116,222,191,152,127,254,254,178
254,191,191,18,116,33,140,94,246,254,122,160
125,254,191,183,116,11,191,139,246,254,122,219
125,254,191,89,254,253,165,127,127,254,254,243
125,191,254,61,254,243,217,188,127,254,254,120
254,191,191,27,254,5,241,94,246,254,122,93
125,254,191,126,254,163,37,205,246,74,122,221
125,191,254,81,254,207,64,94,246,254,122,221
125,254,191,37,254,195,64,151,127,74,122,87
254,191,191,24,116,26,37,204,127,254,254,182
125,191,254,150,254,106,10,94,246,74,122,178
125,254,191,56,116,211,114,232,127,74,254,207
125,254,191,151,116,118,254,101,127,254,122,41
254,191,191,182,116,173,89,229,246,254,122,90
125,191,254,106,116,173,10,94,127,74,122,111
125,254,191,171,116,142,165,202,127,254,254,9
254,191,191,159,254,142,140,143,246,254,254,252
125,191,254,185,254,252,140,94,246,74,122,192
254,191,191,229,116,173,254,133,127,254,122,110
254,191,191,69,254,72,241,94,246,254,122,177
125,254,191,240,254,152,89,184,127,74,254,217
254,191,191,119,254,83,64,94,127,254,122,123
254,191,191,190,116,42,89,94,127,74,254,171
254,191,191,5,254,173,217,104,252,254,254,236
254,191,191,111,254,62,165,94,246,254,254,3
125,191,254,117,116,83,241,94,246,254,254,191
254,191,191,183,254,83,254,171,246,254,254,244
125,191,254,132,254,33,217,175,127,254,254,174
254,191,191,78,116,219,165,94,127,74,254,188
125,254,191,201,116,83,191,251,127,74,254,241
125,191,254,81,254,163,140,235,127,74,254,144
125,254,191,49,116,152,165,198,127,254,122,12
125,191,254,15,254,26,191,228,127,74,122,212
125,191,254,16,116,222,140,94,254,254,254,106
254,191,191,63,254,222,64,228,127,254,254,149
254,191,191,3,254,231,89,94,127,254,122,198
254,191,191,254,254,235,191,199,127,254,254,151
254,191,191,47,116,94,140,101,246,254,254,84
254,191,191,168,116,51,241,94,246,254,254,34
125,191,254,127,116,83,89,185,127,254,122,248
125,254,191,234,116,240,241,136,127,74,122,204
125,254,191,130,116,195,165,224,127,254,122,81
125,191,254,199,116,152,165,215,127,254,122,218
254,191,191,99,254,225,254,182,246,254,254,163
125,191,254,92,116,173,241,152,127,254,122,249
125,254,191,21,116,72,64,182,246,254,122,101
254,191,191,86,116,94,114,118,127,254,254,214
254,191,191,179,254,254,37,188,246,254,254,42
125,191,254,87,116,62,140,94,246,74,122,80
125,254,191,232,116,142,89,238,127,254,254,35
125,191,254,232,254,62,241,94,246,254,254,23
254,191,191,187,116,62,114,186,127,254,254,136
125,254,191,185,254,163,89,163,246,254,254,110
125,191,254,92,254,173,37,189,127,254,254,69
254,191,191,115,116,222,241,169,246,74,122,104
125,191,254,246,254,106,10,94,246,74,254,250
254,191,191,15,254,51,10,120,127,74,254,35
125,254,191,214,116,106,140,111,246,74,122,23
125,254,191,86,116,51,64,120,246,254,122,169
254,191,191,238,254,181,140,94,127,254,122,249
254,191,191,3,116,231,89,212,127,254,254,88
125,191,254,155,116,94,191,94,246,254,122,126
125,254,191,242,116,94,64,150,246,254,122,131
254,191,191,217,254,42,217,198,127,254,122,97
125,191,254,80,254,83,140,94,246,74,254,80
125,191,254,96,254,3,241,94,246,74,122,196
254,191,191,36,254,94,217,135,127,254,122,249
254,191,191,37,254,163,217,94,246,254,122,77
254,191,191,211,254,242,10,232,127,254,122,162
125,254,191,0,254,51,10,192,127,254,122,103
254,191,191,95,116,51,191,102,127,254,254,203
125,254,191,92,254,239,89,103,127,254,254,108
125,191,254,143,254,152,241,94,246,254,122,87
125,254,191,71,116,94,165,137,246,254,254,130
125,254,191,208,254,72,114,127,127,254,254,101
254,191,191,197,254,94,254,94,246,254,254,252
125,254,191,103,254,222,114,179,127,74,254,18
125,191,254,71,254,173,10,94,246,254,122,83
254,191,191,216,254,26,217,94,246,254,254,200
125,254,191,110,116,129,241,225,127,74,254,14
125,191,254,122,254,211,254,133,127,74,254,113
125,191,254,244,116,20,217,136,246,254,254,24
125,191,254,101,116,129,165,150,127,254,122,7
125,254,191,216,254,188,165,242,252,254,122,21
125,254,191,70,116,106,64,119,246,254,122,71
254,191,191,54,116,188,241,94,246,74,254,14
125,191,254,77,254,181,165,94,246,254,122,145
125,191,254,154,116,106,217,173,127,74,122,154
125,254,191,227,254,225,64,183,127,254,254,171
125,254,191,40,116,188,89,206,127,254,122,8
254,191,191,212,254,83,64,231,127,254,122,89
254,191,191,86,254,94,37,94,127,254,254,230
125,191,254,187,254,181,165,94,246,254,254,164
254,191,191,100,116,195,191,94,127,254,122,6
125,191,254,68,254,240,114,94,246,254,254,34
125,191,254,199,254,142,140,172,127,254,254,207
254,191,191,66,116,142,165,94,246,254,254,47
125,191,254,221,116,83,140,113,127,254,254,87
125,254,191,37,254,211,140,143,127,74,122,126
254,191,191,75,116,242,10,200,127,74,122,14
125,191,254,36,254,188,165,161,127,254,122,113
125,254,191,14,254,152,217,175,246,254,254,13
125,191,254,226,254,72,241,94,246,254,122,13
125,254,191,208,254,142,165,103,246,254,122,99
254,191,191,208,254,129,217,101,246,74,254,135
125,254,191,102,254,11,140,138,246,254,122,71
254,191,191,15,254,173,241,94,127,74,122,27
254,191,191,23,254,129,217,94,127,254,122,129
254,191,191,75,116,42,37,201,127,254,122,200
125,254,191,214,116,181,89,100,246,74,254,178
254,191,191,49,254,106,89,145,127,74,122,48
254,191,191,243,116,118,89,224,127,254,254,176
254,191,191,210,254,173,140,94,246,254,254,28
254,191,191,216,116,253,140,177,127,254,254,96
254,191,191,246,116,94,217,94,246,254,122,34
125,254,191,3,254,195,89,231,127,254,122,212
254,191,191,36,254,152,89,206,127,254,254,18
254,191,191,173,254,152,64,153,127,254,254,229
125,191,254,219,116,94,64,94,246,254,122,77
254,191,191,111,116,11,241,94,246,74,254,48
254,191,191,145,254,129,64,94,246,254,254,67
254,191,191,171,254,106,140,202,127,254,122,81
125,191,254,66,254,94,140,245,127,74,122,25
254,191,191,72,116,173,165,94,127,254,122,82
254,191,191,191,254,227,191,94,127,254,254,18
125,254,191,241,116,94,37,228,246,254,254,237
125,254,191,58,254,42,191,198,127,74,254,220
125,254,191,216,116,94,64,227,127,74,122,247
254,191,191,147,116,94,37,218,246,254,254,213
254,191,191,80,116,152,165,234,246,254,122,223
125,191,254,177,254,129,114,94,246,74,122,32
254,191,191,162,254,152,191,94,246,254,122,33
125,191,254,91,116,129,241,94,246,254,254,78
125,254,191,254,254,181,217,174,127,74,254,63
254,191,191,101,254,94,191,160,246,254,254,70
125,254,191,123,254,94,89,125,246,254,254,187
254,191,191,241,254,42,165,94,246,74,122,212
125,254,191,0,254,207,64,191,127,254,122,178
125,191,254,176,254,252,140,211,127,254,254,202
125,254,191,107,254,215,165,188,127,254,122,80
125,191,254,86,254,72,114,133,127,254,254,153
125,254,191,27,254,83,114,199,246,74,122,68
254,191,191,254,254,1,191,94,246,254,122,39
254,191,191,29,254,152,165,137,246,254,122,15
125,254,191,150,254,33,37,102,246,254,254,164
254,191,191,139,254,163,241,94,246,254,122,247
254,191,191,100,116,163,191,217,127,74,254,225
125,254,191,145,116,163,64,225,127,74,254,88
125,191,254,159,116,181,89,139,127,254,122,38
254,191,191,144,254,201,191,228,127,74,254,220
125,254,191,161,254,106,64,152,246,74,254,109
254,191,191,192,116,163,191,94,246,254,254,156
125,191,254,242,116,33,217,245,127,254,254,131
254,191,191,187,116,173,217,97,246,74,122,118
254,191,191,26,116,94,89,94,246,254,254,5
254,191,191,36,254,118,114,94,246,254,254,179
125,254,191,165,116,142,140,163,127,254,122,137
254,191,191,204,254,33,217,94,246,254,122,136
125,254,191,41,254,142,64,140,127,74,254,115
125,254,191,219,116,219,241,120,127,254,122,149
254,191,191,180,254,163,37,94,246,254,122,18
254,191,191,238,116,152,191,175,246,74,254,74
254,191,191,193,254,94,140,94,246,74,254,15
125,191,254,55,254,106,114,232,127,254,122,163
125,254,191,92,254,152,140,160,246,254,254,64
125,254,191,116,254,173,191,142,252,254,122,22
254,191,191,112,254,242,89,94,246,254,254,88
125,191,254,241,254,142,89,190,246,254,254,221
125,254,191,160,254,237,191,137,127,74,254,144
125,254,191,5,254,72,241,202,127,254,254,159
125,191,254,153,254,33,140,213,127,254,254,67
254,191,191,78,254,106,114,220,246,254,122,132
125,191,254,137,116,181,89,94,246,254,122,44
125,254,191,80,116,20,217,161,127,254,122,251
254,191,191,234,254,118,165,156,127,254,254,241
125,191,254,212,116,83,89,240,127,74,254,195
254,191,191,188,116,5,217,94,246,254,254,117
254,191,191,47,116,188,37,94,246,254,254,249
254,191,191,169,116,181,10,94,246,74,254,179
254,191,191,20,116,246,64,94,127,254,254,8
125,191,254,30,254,62,64,172,246,74,122,50
254,191,191,110,254,94,89,205,246,254,254,106
254,191,191,213,254,42,254,226,127,74,254,121
254,191,191,154,254,242,165,94,246,254,254,97
254,191,191,19,116,83,37,160,127,74,122,181
125,254,191,82,116,235,37,104,246,254,254,78
254,191,191,211,254,142,114,164,127,74,254,89
254,191,191,164,116,207,191,96,246,254,254,91
254,191,191,123,116,188,191,215,127,254,122,182
125,254,191,58,116,240,191,157,127,74,254,242
254,191,191,243,254,72,241,94,246,74,122,12
254,191,191,229,254,219,241,145,127,74,122,149
254,191,191,41,254,195,241,94,246,254,122,32
254,191,191,49,254,83,217,94,246,74,254,87
125,254,191,3,254,240,114,155,127,254,122,91
254,191,191,132,254,173,64,94,246,254,122,201
254,191,191,105,254,222,217,94,246,74,254,100
125,254,191,139,254,152,191,98,127,254,122,216
125,254,191,179,116,83,140,167,127,74,122,242
254,191,191,108,116,51,165,94,246,74,122,51
254,191,191,147,116,94,217,94,246,254,254,20
254,191,191,241,116,211,89,182,246,74,122,217
125,191,254,151,254,163,140,94,246,254,122,112
125,254,191,107,254,8,89,180,127,254,122,187
125,191,254,69,116,225,89,235,252,74,254,243
125,191,254,30,116,118,241,132,127,254,122,157
125,191,254,247,116,227,10,94,127,254,122,39
254,191,191,73,254,62,114,94,246,254,122,241
254,191,191,233,254,26,165,94,246,254,122,132
125,254,191,140,116,188,64,167,254,254,122,44
125,254,191,106,116,83,114,182,127,74,122,143
254,191,191,153,116,142,64,94,246,74,122,146
254,191,191,147,254,251,37,94,246,74,254,142
125,254,191,126,116,129,254,170,246,254,254,95
254,191,191,68,116,129,165,212,127,74,254,23
254,191,191,216,254,163,37,125,127,254,122,145
254,191,191,236,254,72,191,94,246,74,254,47
254,191,191,122,116,106,165,159,127,74,254,156
254,191,191,211,116,152,89,237,127,74,254,124
125,254,191,197,116,0,64,124,246,254,122,161
125,191,254,23,254,152,89,94,246,74,254,16
125,191,254,209,254,219,191,94,246,74,254,13
125,254,191,205,254,106,165,136,127,74,122,108
254,191,191,194,254,33,241,94,246,254,254,127
254,191,191,236,116,129,114,157,127,254,254,105
254,191,191,244,254,142,241,94,246,254,122,38
125,191,254,175,254,188,165,166,127,254,122,77
125,254,191,127,254,207,254,176,252,254,122,192
125,254,191,65,254,72,217,95,127,254,254,175
125,254,191,52,254,207,217,230,127,74,122,81
254,191,191,217,254,33,191,176,246,254,254,167
125,254,191,179,116,188,254,224,127,74,254,13
254,191,191,139,116,142,114,104,246,254,122,196
254,191,191,2,254,181,241,232,127,254,122,140
254,191,191,130,254,142,114,94,246,74,122,141
125,254,191,8,116,72,140,224,246,254,254,91
254,191,191,240,116,11,114,94,246,254,122,245
254,191,191,38,116,20,37,94,246,254,254,253
254,191,191,116,254,62,241,158,127,254,254,40
125,191,254,130,254,142,89,254,252,74,254,102
125,191,254,226,254,227,64,94,246,254,122,71
254,191,191,120,116,249,241,94,254,254,254,223
254,191,191,104,116,62,165,94,127,254,254,21
125,254,191,234,116,94,140,192,127,254,122,182
254,191,191,24,254,181,191,230,246,254,122,152
254,191,191,68,254,94,165,94,246,254,254,226
254,191,191,147,254,173,140,94,127,254,254,82
125,254,191,111,116,33,64,164,127,74,122,243
125,254,191,207,254,26,140,252,246,74,122,27
254,191,191,54,116,239,217,94,127,74,254,148
125,254,191,5,116,163,37,157,127,254,254,153
125,254,191,235,116,233,165,166,127,254,122,203
125,191,254,86,254,248,217,183,127,254,254,83
125,254,191,171,254,188,217,140,127,254,122,84
254,191,191,182,254,181,241,171,127,74,254,97
254,191,191,185,254,142,241,103,246,254,254,32
254,191,191,196,254,94,241,94,246,74,122,18
254,191,191,165,254,94,217,204,246,254,122,116
125,191,254,86,254,229,254,94,127,254,254,196
254,191,191,29,116,62,64,242,246,254,254,76
254,191,191,234,254,152,89,211,127,74,122,106
254,191,191,155,254,8,140,215,127,74,254,39
125,191,254,57,116,129,241,203,127,254,122,141
125,254,191,55,116,215,89,232,127,254,122,47
254,191,191,155,254,94,89,220,127,254,122,84
125,191,254,19,254,72,217,94,246,74,254,232
125,254,191,123,254,129,165,200,127,254,122,110
254,191,191,27,254,51,37,94,246,254,122,162
125,191,254,197,116,129,114,94,127,74,122,6
254,191,191,91,254,219,37,94,246,254,122,244
254,191,191,165,116,20,140,237,127,254,254,61
125,254,191,38,254,129,241,126,246,74,254,134
125,254,191,80,116,229,140,130,127,74,254,55
254,191,191,134,254,231,217,203,127,254,122,71
125,254,191,4,116,215,191,245,127,254,122,21
125,254,191,148,254,94,64,232,127,254,122,222
254,191,191,218,116,83,191,94,127,254,122,239
125,191,254,214,254,195,165,113,127,254,122,227
125,191,254,230,254,94,165,225,127,74,254,52
254,191,191,159,254,26,64,205,127,254,254,90
125,191,254,151,116,106,10,94,246,74,122,96
125,191,254,203,254,233,64,139,127,74,254,207
125,254,191,254,254,195,89,216,246,74,254,236
254,191,191,189,254,106,114,94,127,254,254,212
254,191,191,31,116,229,191,94,246,254,254,102
254,191,191,52,254,118,191,94,246,74,254,5
125,191,254,34,116,51,217,94,246,254,254,50
254,191,191,95,116,163,254,94,127,254,254,187
125,254,191,116,116,129,191,99,246,74,254,48
125,191,254,123,116,62,140,94,246,254,254,7
254,191,191,103,254,129,10,94,246,254,254,217
254,191,191,134,116,235,241,183,127,254,122,126
125,191,254,169,254,195,217,94,246,254,254,89
254,191,191,218,254,181,114,144,127,74,254,154
125,191,254,242,116,142,64,96,127,254,122,235
125,254,191,193,116,163,165,118,246,74,254,194
254,191,191,161,116,94,37,94,246,254,122,110
254,191,191,218,116,201,217,94,246,254,254,126
125,191,254,22,254,51,191,94,127,74,254,159
254,191,191,218,116,152,165,191,127,74,254,70
254,191,191,176,254,129,217,145,246,74,254,93
254,191,191,79,254,195,89,94,246,254,122,38
125,254,191,113,254,181,217,222,127,254,122,245
125,254,191,69,116,26,217,182,246,254,122,2
254,191,191,77,116,188,114,94,127,254,122,215
125,254,191,15,116,233,191,200,127,254,254,13
254,191,191,88,254,51,241,94,246,254,254,189
254,191,191,166,254,42,114,94,127,254,122,96
125,254,191,188,254,173,217,188,246,254,254,176
254,191,191,45,116,243,64,169,127,254,254,120
254,191,191,185,254,207,140,94,127,254,254,69
254,191,191,91,116,188,165,94,246,254,254,139
125,254,191,126,254,129,241,163,127,74,254,223
125,191,254,166,116,42,114,94,246,74,122,177
254,191,191,111,254,94,217,94,246,254,122,47
125,254,191,143,116,72,254,121,127,254,254,53
254,191,191,227,254,201,217,94,127,254,122,166
125,191,254,208,116,118,217,122,127,254,254,41
125,254,191,229,254,225,114,189,127,254,122,248
254,191,191,138,116,129,140,94,246,254,122,193
125,254,191,93,116,225,254,244,127,74,122,119
125,191,254,70,254,118,191,206,127,254,254,155
125,254,191,202,116,227,165,103,246,74,254,48
125,191,254,82,116,118,241,94,246,74,254,44
254,191,191,20,116,51,10,94,246,254,254,166
125,191,254,116,254,15,254,94,246,254,254,230
254,191,191,73,116,152,191,176,127,74,122,29
125,191,254,128,254,51,114,94,246,254,122,153
125,254,191,217,116,94,37,195,246,74,122,55
254,191,191,113,254,11,37,94,246,74,254,205
125,191,254,61,254,72,241,218,246,74,254,163
125,254,191,198,116,152,37,200,127,254,254,245
254,191,191,165,116,42,241,167,127,254,122,64
125,254,191,20,116,222,191,183,127,254,254,29
254,191,191,5,254,83,165,94,246,254,122,235
254,191,191,105,254,20,191,197,246,74,254,250
125,191,254,29,116,195,37,94,246,74,122,18
254,191,191,216,254,62,254,180,127,74,122,77
254,191,191,226,116,227,64,97,127,254,122,144
125,191,254,185,116,152,140,241,246,254,254,29
125,254,191,19,116,173,89,97,127,254,122,5
125,254,191,162,116,94,191,157,246,254,122,189
254,191,191,185,116,42,89,116,246,74,122,210
254,191,191,31,254,106,64,111,246,254,122,147
254,191,191,38,116,51,140,94,246,74,254,252
254,191,191,90,254,163,114,94,127,74,122,192
254,191,191,161,254,20,191,94,246,254,122,2
254,191,191,14,116,118,64,94,246,74,254,126
254,191,191,139,116,129,191,94,127,254,254,235
125,191,254,98,254,181,241,94,246,254,122,151
254,191,191,114,254,72,241,94,246,254,122,142
125,254,191,38,254,229,140,163,127,254,122,229
125,254,191,240,254,106,89,128,246,254,254,153
125,191,254,119,116,207,165,94,127,74,122,198
125,191,254,169,254,152,114,100,127,254,254,1
125,191,254,95,254,142,89,127,127,74,122,126
125,254,191,40,116,62,241,206,246,254,254,29
254,191,191,75,116,173,114,223,246,254,254,65
125,254,191,92,254,188,89,116,127,254,254,191
125,254,191,20,116,195,114,181,127,254,122,36
254,191,191,25,254,62,114,123,127,254,122,97
254,191,191,105,254,249,140,94,246,254,254,34
125,254,191,121,254,152,241,157,127,254,254,38
125,254,191,5,116,142,241,98,127,254,254,212
254,191,191,194,116,94,89,201,127,254,122,102
125,191,254,74,116,231,10,107,127,254,254,195
125,254,191,106,116,42,64,128,246,254,254,39
254,191,191,21,116,252,64,94,127,254,122,157
125,191,254,143,254,201,89,94,246,74,122,207
125,254,191,72,254,250,64,251,246,74,254,135
125,191,254,201,254,106,217,139,127,254,254,56
125,254,191,180,116,211,254,221,127,254,122,179
125,191,254,246,254,188,241,181,246,254,122,185
125,191,254,96,254,181,241,177,127,254,254,37
254,191,191,174,254,207,140,127,127,254,122,125
125,254,191,243,116,129,140,146,246,74,254,162
254,191,191,165,254,227,89,94,127,254,122,223
254,191,191,47,116,207,140,94,127,254,122,26
254,191,191,18,254,181,217,142,127,254,254,187
125,191,254,122,116,246,37,120,127,254,254,51
254,191,191,184,254,142,254,94,246,74,122,66
125,191,254,167,254,211,217,148,127,254,254,101
254,191,191,111,254,118,140,169,246,254,254,142
254,191,191,183,116,173,64,236,127,254,254,13
125,254,191,188,116,0,89,194,127,74,122,250
254,191,191,92,254,51,217,94,246,74,122,4
125,254,191,79,116,181,241,203,127,74,254,131
254,191,191,247,254,163,191,160,127,254,122,39
254,191,191,208,116,207,241,94,127,254,122,144
254,191,191,159,254,142,114,94,252,254,122,95
125,254,191,73,116,201,241,145,127,74,122,243
125,191,254,108,254,239,165,130,127,254,254,168
125,191,254,20,116,15,89,151,246,254,122,136
254,191,191,144,254,237,140,94,246,254,254,71
254,191,191,141,254,118,114,175,246,254,122,41
254,191,191,65,116,163,114,111,127,74,122,102
125,191,254,209,116,15,89,142,127,74,122,90
254,191,191,190,116,129,191,94,246,254,254,68
125,191,254,168,116,129,89,94,246,254,254,187
254,191,191,171,254,246,191,227,127,74,122,151
254,191,191,138,116,118,114,244,246,254,122,177
254,191,191,96,116,42,37,213,246,74,122,196
254,191,191,234,254,94,37,94,127,74,254,109
254,191,191,76,254,106,217,162,127,254,254,93
254,191,191,181,116,225,217,102,127,254,254,118
254,191,191,147,254,225,217,108,246,254,254,218
254,191,191,110,254,181,37,225,246,74,254,208
254,191,191,150,254,1,37,109,127,74,122,87
254,191,191,65,116,173,89,94,246,254,254,203
254,191,191,184,254,33,217,94,246,254,254,80
254,191,191,185,254,83,165,125,127,74,122,250
125,254,191,170,254,142,165,218,127,254,254,10
125,254,191,243,254,253,89,94,246,74,254,3
254,191,191,227,116,188,114,94,246,74,254,205
125,191,254,215,254,163,64,239,127,74,254,5
254,191,191,90,254,129,241,150,127,254,254,145
125,191,254,2,254,163,217,94,246,254,254,104
125,254,191,185,116,163,89,152,246,254,122,153
254,191,191,221,254,225,89,182,127,254,254,147
254,191,191,181,116,94,114,94,127,254,254,79
125,254,191,154,116,72,10,117,127,74,122,202
125,254,191,173,254,94,114,251,246,254,122,154
254,191,191,81,254,106,165,195,246,254,122,166
125,254,191,13,254,83,140,127,246,74,122,138
254,191,191,74,254,152,241,94,127,254,122,60
125,254,191,36,254,129,217,216,246,254,254,150
254,191,191,5,116,242,165,178,127,254,254,181
125,254,191,159,254,0,241,119,127,74,254,6
254,191,191,181,254,72,254,115,246,254,254,218
125,191,254,27,116,237,64,223,127,254,254,81
125,191,254,143,116,51,217,94,246,254,122,176
254,191,191,121,116,51,140,94,246,254,122,18
254,191,191,12,116,225,89,94,246,74,254,220
254,191,191,157,254,181,10,94,127,254,254,203
254,191,191,220,254,118,140,173,127,254,254,52
254,191,191,8,116,152,241,168,246,254,254,109
125,191,254,116,254,181,241,202,127,254,122,44
254,191,191,232,254,225,10,98,127,74,254,181
125,191,254,99,116,94,165,94,127,254,122,0
125,254,191,63,254,106,217,177,246,254,254,36
125,191,254,2,116,152,241,94,246,254,122,36
125,254,191,204,254,222,114,191,246,254,122,5
125,191,254,25,116,94,191,102,127,254,254,25
254,191,191,39,116,106,254,94,127,254,254,39
125,191,254,225,116,235,64,94,127,254,254,31
254,191,191,94,254,152,64,120,127,254,122,33
125,254,191,57,254,219,191,177,254,254,254,213
125,254,191,127,116,129,241,222,127,254,122,201
125,191,254,5,254,195,191,94,246,74,122,236
254,191,191,224,116,249,64,250,127,74,122,202
254,191,191,165,254,51,241,94,127,254,122,61
254,191,191,233,116,26,217,100,127,254,254,100
125,191,254,13,254,62,89,222,127,74,254,145
254,191,191,221,254,181,114,182,246,254,254,104
125,191,254,206,254,106,165,104,127,74,122,126
125,191,254,158,254,106,241,98,127,74,122,105
254,191,191,130,116,72,64,94,127,254,254,89
254,191,191,198,254,195,140,94,246,74,254,11
254,191,191,144,116,83,241,94,246,74,254,136
125,191,254,254,116,201,140,247,254,254,122,7
125,191,254,148,254,152,165,175,127,74,122,127
254,191,191,187,254,201,114,94,246,254,254,68
125,254,191,71,116,250,140,103,246,254,122,134
125,254,191,119,116,195,217,145,246,74,122,189
125,254,191,196,254,222,241,125,127,74,254,6
254,191,191,177,254,72,191,192,254,74,122,234
254,191,191,123,116,231,241,175,127,74,122,7
125,254,191,243,254,152,241,156,127,254,122,21
254,191,191,7,254,118,89,98,127,74,122,137
