126,95,94,122,57,46,107,46,122,126,60,17
62,126,94,1,126,96,44,114,63,126,60,105
126,95,94,17,126,75,44,102,63,126,126,9
126,95,94,85,126,75,31,76,63,126,126,113
62,95,126,108,57,46,31,46,122,126,60,38
126,95,94,55,57,5,119,46,122,36,126,23
126,95,94,72,126,64,31,46,122,126,126,33
126,95,94,84,126,52,69,100,63,126,60,40
62,95,126,33,126,46,69,121,63,36,60,12
126,95,94,36,57,85,82,46,63,126,60,40
126,95,94,95,126,112,95,46,63,126,126,9
62,126,94,119,57,46,18,113,122,126,126,117
62,126,94,28,126,21,95,98,63,36,126,109
62,126,94,107,57,46,31,112,63,36,60,122
126,95,94,73,57,46,18,108,122,126,126,106
126,95,94,39,57,75,82,116,122,126,60,110
62,95,126,88,126,64,56,46,122,36,60,15
126,95,94,80,126,75,95,46,122,126,60,16
62,95,126,45,57,64,119,46,122,126,126,38
62,126,94,126,126,89,107,86,63,36,126,31
126,95,94,50,126,46,95,79,122,126,126,35
62,126,94,61,126,46,44,62,122,126,126,92
126,95,94,119,126,21,82,46,122,36,60,105
62,126,94,0,126,102,31,95,63,126,60,88
62,95,126,87,126,125,69,104,63,126,126,100
62,126,94,53,126,106,82,93,63,126,60,40
62,95,126,43,126,35,56,66,63,126,126,76
62,126,94,13,126,41,56,98,122,36,60,34
126,95,94,126,126,0,95,46,122,126,60,19
126,95,94,14,126,75,82,68,122,126,60,7
62,126,94,74,126,16,18,50,122,126,126,81
126,95,94,69,126,81,119,46,122,126,60,122
126,95,94,50,57,81,95,107,63,36,126,111
62,126,94,72,57,81,31,111,63,36,126,43
62,95,126,79,57,89,44,69,63,126,60,19
126,95,94,71,126,99,95,113,63,36,126,109
62,126,94,80,126,52,31,75,122,36,126,54
126,95,94,95,57,81,95,46,122,126,126,77
62,95,126,120,57,16,107,121,63,126,126,64
126,95,94,93,57,85,107,48,122,36,60,58
126,95,94,12,57,46,44,46,122,126,126,2
126,95,94,18,126,58,56,46,122,126,126,89
62,126,94,82,57,70,69,81,63,126,60,68
126,95,94,101,126,16,107,46,122,126,60,67
62,126,94,20,126,70,31,69,63,36,126,57
62,126,94,108,57,108,119,59,63,126,60,74
126,95,94,89,126,81,18,46,122,126,60,9
126,95,94,118,57,75,95,86,122,36,126,36
126,95,94,96,126,46,69,46,122,36,126,7
62,95,126,27,126,52,56,115,63,126,60,81
62,126,94,45,126,75,69,79,122,126,126,32
62,126,94,57,126,85,95,70,125,126,60,11
126,95,94,55,126,120,44,46,122,126,126,43
62,95,126,119,126,70,44,94,122,126,126,109
62,126,94,79,126,117,95,68,63,36,126,71
62,126,94,2,126,35,119,100,63,126,126,79
62,95,126,75,126,16,69,105,63,126,126,33
126,95,94,38,126,52,56,109,122,126,60,65
62,95,126,68,57,89,44,46,122,126,60,22
62,126,94,39,57,10,107,80,63,126,60,124
126,95,94,116,126,58,82,77,63,126,126,119
62,95,126,105,57,41,44,119,63,36,126,96
126,95,94,93,57,2,107,46,122,126,126,58
126,95,94,23,57,93,18,46,122,126,126,123
126,95,94,84,57,89,4,46,122,36,126,88
126,95,94,10,57,122,31,46,63,126,126,3
62,95,126,15,126,30,31,85,122,36,60,25
126,95,94,54,126,46,44,102,122,126,126,52
126,95,94,105,126,21,126,112,63,36,126,60
126,95,94,76,126,120,82,46,122,126,126,48
126,95,94,9,57,41,18,79,63,36,60,90
62,126,94,41,57,116,18,51,122,126,126,38
126,95,94,104,126,70,56,81,63,36,126,44
126,95,94,81,57,102,95,48,122,126,126,45
126,95,94,61,57,93,95,106,63,126,60,90
62,126,94,29,57,119,95,77,63,36,126,120
126,95,94,120,126,35,119,46,122,36,60,6
126,95,94,113,126,108,119,72,63,36,60,74
126,95,94,20,126,96,119,46,122,126,60,16
126,95,94,24,126,41,107,46,122,36,126,43
62,126,94,1,126,119,56,77,63,126,60,45
126,95,94,65,126,85,31,46,122,126,60,100
126,95,94,52,126,110,107,46,122,36,126,49
62,126,94,69,126,75,95,48,63,126,60,107
62,126,94,88,57,41,69,83,63,36,60,120
126,95,94,53,57,25,82,46,122,36,60,25
126,95,94,73,57,46,107,46,122,126,126,10
126,95,94,119,57,104,44,90,122,36,60,108
62,95,126,75,126,81,69,46,122,126,60,56
62,126,94,53,126,4,44,89,63,126,60,93
62,95,126,34,57,111,44,116,125,36,126,120
62,95,126,15,57,58,119,65,63,126,60,77
62,95,126,122,57,112,4,46,63,126,60,19
126,95,94,36,126,30,56,46,122,126,60,119
126,95,94,115,126,13,82,46,122,126,60,65
62,126,94,69,57,93,31,82,126,126,60,21
62,126,94,52,57,41,56,90,63,36,60,71
126,95,94,75,57,70,31,46,122,36,60,72
126,95,94,73,126,124,18,46,122,36,126,70
62,126,94,62,57,64,126,84,122,126,126,47
126,95,94,34,57,64,82,105,63,36,126,11
126,95,94,107,126,81,18,62,63,126,60,72
126,95,94,117,126,35,95,46,122,36,126,23
126,95,94,60,57,52,82,79,63,36,126,77
126,95,94,104,57,75,44,117,63,36,126,61
62,126,94,97,57,0,31,61,122,126,60,79
62,95,126,11,126,75,44,46,122,36,126,8
62,95,126,104,126,108,95,46,122,36,126,6
62,126,94,101,126,52,82,67,63,36,60,53
126,95,94,96,126,16,119,46,122,126,126,63
126,95,94,117,57,64,56,78,63,126,126,52
126,95,94,121,126,70,119,46,122,126,60,18
62,95,126,87,126,93,82,82,63,126,60,38
62,126,94,63,126,102,126,87,125,126,60,95
62,126,94,32,126,35,107,47,63,126,126,86
62,126,94,26,126,102,107,114,63,36,60,40
126,95,94,107,126,16,95,87,122,126,126,83
62,126,94,88,57,93,126,111,63,36,126,6
126,95,94,69,57,70,56,51,122,126,60,97
126,95,94,1,126,89,119,115,63,126,60,69
126,95,94,64,126,70,56,46,122,36,60,70
62,126,94,4,57,35,69,111,122,126,126,45
126,95,94,119,57,5,56,46,122,126,60,121
126,95,94,18,57,10,18,46,122,126,126,125
126,95,94,57,126,30,119,78,63,126,126,19
62,95,126,64,126,70,44,126,125,36,126,51
62,95,126,112,126,112,31,46,122,126,60,35
126,95,94,59,57,123,119,46,126,126,126,110
126,95,94,51,57,30,82,46,63,126,126,10
62,126,94,116,57,46,69,95,63,126,60,90
126,95,94,12,126,89,95,114,122,126,60,75
126,95,94,34,126,46,82,46,122,126,126,112
126,95,94,73,126,85,69,46,63,126,126,41
62,126,94,55,57,16,31,81,63,36,60,120
62,126,94,102,126,13,69,125,122,36,60,13
126,95,94,26,57,118,107,46,63,36,126,73
62,126,94,2,57,81,18,77,63,126,126,76
62,126,94,116,57,115,82,82,63,126,60,100
62,95,126,42,126,123,107,91,63,126,126,41
62,126,94,84,126,93,107,69,63,126,60,42
126,95,94,90,126,89,119,85,63,36,126,48
126,95,94,92,126,70,119,51,122,126,126,16
126,95,94,97,126,46,119,46,122,36,60,9
126,95,94,82,126,46,107,101,122,126,60,57
62,95,126,43,126,113,126,46,63,126,126,97
126,95,94,14,57,30,31,120,122,126,126,38
126,95,94,116,126,75,44,104,63,36,60,52
126,95,94,77,126,4,69,106,63,36,126,19
62,95,126,28,57,64,119,100,63,126,60,70
62,126,94,27,57,106,44,115,63,126,60,23
126,95,94,77,126,46,44,109,63,126,60,41
62,95,126,9,126,35,107,46,122,36,126,115
62,126,94,61,126,64,82,99,63,126,60,54
126,95,94,13,126,25,18,46,122,126,60,80
62,95,126,98,57,64,56,46,63,36,60,3
126,95,94,45,126,108,18,46,122,126,60,121
126,95,94,81,57,10,69,117,63,126,126,30
62,126,94,18,126,64,119,62,122,36,126,66
62,126,94,39,57,113,69,64,63,36,126,27
126,95,94,66,126,114,107,100,63,126,60,35
62,126,94,2,57,106,95,121,63,126,60,10
62,126,94,73,126,46,31,115,63,126,60,110
126,95,94,108,57,41,95,46,63,126,60,118
62,95,126,106,126,96,82,56,63,126,60,112
62,95,126,114,126,46,82,112,63,36,126,25
126,95,94,79,126,13,31,102,63,126,126,44
62,95,126,75,57,52,4,46,122,36,60,47
62,95,126,100,126,115,31,69,63,36,126,102
62,126,94,126,126,96,44,107,122,36,126,117
126,95,94,93,126,52,56,46,63,126,126,105
126,95,94,15,57,113,95,46,122,126,126,50
126,95,94,25,126,58,95,46,122,36,126,2
62,95,126,16,57,25,107,46,122,126,126,25
126,95,94,47,57,81,126,46,63,126,126,92
62,126,94,57,57,64,95,49,122,36,126,24
62,95,126,61,57,30,69,46,122,126,126,3
126,95,94,51,126,64,4,46,122,126,126,107
126,95,94,66,57,116,119,90,63,126,60,62
62,95,126,84,126,96,107,46,122,126,126,44
126,95,94,108,126,89,56,71,63,36,126,76
62,95,126,120,57,70,31,47,63,126,60,116
62,126,94,95,57,81,82,58,122,36,126,96
126,95,94,80,57,46,18,46,122,126,60,55
126,95,94,108,57,99,107,46,122,126,126,62
62,95,126,11,126,25,95,46,63,36,126,79
126,95,94,108,57,75,82,94,63,36,126,35
126,95,94,87,126,64,107,71,122,36,126,46
126,95,94,39,126,96,44,46,122,126,60,19
62,126,94,56,126,89,107,110,63,126,60,121
62,126,94,34,57,13,107,90,122,126,60,1
126,95,94,38,57,93,56,46,63,126,60,107
62,126,94,7,57,115,95,99,63,126,126,6
126,95,94,43,126,25,119,46,122,126,126,94
126,95,94,82,126,21,56,46,63,126,60,48
62,126,94,93,126,85,107,93,122,126,126,87
126,95,94,22,57,120,31,84,63,126,126,59
126,95,94,92,126,102,69,46,63,126,126,34
126,95,94,45,57,93,82,46,122,126,126,68
62,126,94,62,126,64,119,81,63,36,126,110
62,95,126,82,57,21,56,46,122,36,60,87
126,95,94,55,126,46,107,46,122,126,60,23
62,126,94,71,57,35,126,60,63,126,126,26
126,95,94,112,126,99,107,46,63,126,60,82
62,95,126,103,57,58,107,60,63,126,126,20
62,126,94,113,126,111,56,94,63,126,60,123
126,95,94,68,57,64,69,46,122,126,60,95
62,126,94,46,57,111,126,121,63,36,60,59
62,95,126,35,126,58,95,102,63,126,126,77
62,126,94,100,57,112,82,51,122,36,126,24
62,95,126,41,57,58,119,46,122,36,126,21
126,95,94,10,57,25,4,46,122,126,126,82
62,95,126,57,126,7,126,46,122,126,126,114
126,95,94,36,57,75,95,87,63,36,60,14
62,95,126,63,126,25,56,46,122,126,60,76
62,126,94,107,57,46,18,97,122,36,60,27
126,95,94,56,126,5,18,46,122,36,126,102
62,95,126,30,126,35,119,108,122,36,126,81
62,126,94,98,57,75,18,99,63,126,126,122
126,95,94,82,57,21,119,83,63,126,60,32
62,126,94,10,57,110,95,91,63,126,126,14
126,95,94,2,126,41,82,46,122,126,60,116
126,95,94,52,126,10,95,97,122,36,126,124
62,95,126,14,57,96,18,46,122,36,60,9
126,95,94,107,126,30,126,89,63,36,60,38
126,95,94,112,57,112,31,48,63,126,60,71
62,95,126,91,57,75,69,119,122,126,126,14
62,126,94,9,57,85,44,48,63,126,60,2
62,126,94,80,57,46,95,77,122,126,60,93
126,95,94,91,57,21,44,57,122,36,60,104
126,95,94,15,126,52,31,55,122,126,60,73
126,95,94,19,57,25,69,46,122,36,126,125
126,95,94,44,126,81,56,46,63,36,60,95
126,95,94,80,126,10,95,46,122,126,60,1
126,95,94,7,57,58,31,46,122,36,126,62
126,95,94,69,57,64,95,46,63,126,126,117
62,95,126,48,126,89,119,46,122,126,60,75
126,95,94,56,126,35,119,46,122,126,60,70
62,126,94,18,126,113,69,80,63,126,60,113
62,126,94,119,126,52,44,63,122,126,126,76
62,95,126,59,57,102,82,46,63,36,60,98
62,95,126,84,126,75,56,49,63,126,126,0
62,95,126,47,126,70,44,63,63,36,60,62
62,126,94,19,57,30,119,102,122,126,126,14
126,95,94,37,57,85,56,110,122,126,126,32
62,126,94,45,126,93,44,57,63,126,126,94
62,126,94,10,57,96,56,90,63,126,60,18
126,95,94,12,126,30,56,61,63,126,60,48
126,95,94,52,126,123,69,46,122,126,126,17
62,126,94,60,126,75,119,78,63,126,126,19
62,126,94,2,57,70,119,49,63,126,126,105
126,95,94,96,57,46,44,99,63,126,60,50
62,95,126,37,57,114,4,53,63,126,126,96
62,126,94,52,57,21,31,63,122,126,126,19
126,95,94,10,57,125,31,46,63,126,60,78
62,95,126,70,126,99,44,46,122,36,60,102
62,126,94,36,126,124,31,124,122,36,126,67
62,95,126,100,126,52,107,68,63,126,126,28
62,126,94,89,57,104,126,109,63,126,60,88
62,95,126,122,126,93,119,90,122,126,60,92
62,95,126,47,126,89,119,88,63,126,126,18
126,95,94,86,126,102,69,63,63,126,60,62
62,126,94,120,57,64,69,72,122,36,126,80
126,95,94,82,126,112,44,46,63,126,60,110
126,95,94,23,57,102,69,46,63,126,60,13
126,95,94,8,126,89,107,70,63,126,126,93
62,95,126,60,57,122,18,59,63,126,126,25
126,95,94,91,126,70,126,46,122,36,60,32
62,95,126,83,126,104,107,73,63,126,126,50
126,95,94,55,126,58,69,84,122,126,126,70
126,95,94,91,57,85,31,117,63,126,126,6
62,126,94,93,57,0,44,96,63,36,60,124
126,95,94,45,126,25,107,46,122,36,60,2
62,126,94,39,57,89,119,101,63,36,126,65
126,95,94,122,126,81,95,79,63,126,60,19
126,95,94,103,57,102,119,46,63,126,60,71
126,95,94,79,126,70,56,46,125,126,60,47
62,126,94,36,57,99,119,71,63,36,60,120
62,95,126,53,126,118,82,64,63,126,126,83
62,95,126,10,57,7,44,75,122,126,60,67
126,95,94,71,126,117,69,46,122,126,126,35
126,95,94,70,126,58,56,86,122,126,60,20
126,95,94,32,57,81,56,55,63,36,60,51
62,95,126,104,57,7,44,70,63,36,60,44
126,95,94,94,57,64,95,46,122,126,126,34
62,95,126,83,57,64,44,46,122,126,126,92
126,95,94,84,126,122,95,112,63,36,60,75
126,95,94,68,57,58,56,121,122,126,60,87
126,95,94,47,57,21,18,105,122,36,60,97
126,95,94,116,126,46,18,46,63,36,126,54
126,95,94,38,126,52,107,80,63,126,126,46
126,95,94,90,57,111,107,50,63,126,126,58
126,95,94,73,126,111,107,53,122,126,126,108
126,95,94,54,126,89,18,111,122,36,126,103
126,95,94,74,126,0,18,54,63,36,60,43
126,95,94,32,57,85,44,46,122,126,126,100
126,95,94,91,126,16,107,46,122,126,126,40
126,95,94,92,126,41,82,62,63,36,60,124
62,126,94,84,126,70,82,108,63,126,126,5
62,126,94,120,126,125,44,47,122,36,126,1
126,95,94,112,57,93,56,46,122,36,126,101
62,95,126,106,126,81,31,118,63,36,126,2
126,95,94,44,126,64,119,74,63,126,126,72
62,95,126,1,126,81,107,46,122,126,126,52
62,126,94,91,57,81,44,75,122,126,60,76
126,95,94,109,126,111,44,90,63,126,126,73
126,95,94,90,57,46,56,46,63,126,126,39
62,126,94,76,57,35,4,58,63,36,60,100
62,126,94,85,126,46,56,124,122,126,60,76
126,95,94,40,126,52,82,96,122,126,60,82
62,126,94,6,126,41,69,63,122,36,60,68
126,95,94,37,126,75,119,46,63,126,60,30
62,126,94,18,126,64,107,107,122,126,126,74
126,95,94,2,57,120,82,88,63,126,126,90
62,126,94,79,126,0,119,59,63,36,126,3
126,95,94,90,126,35,126,57,122,126,126,108
62,95,126,13,57,117,31,111,63,126,126,40
62,95,126,71,57,25,107,46,122,126,60,87
126,95,94,60,57,25,69,46,122,126,60,8
126,95,94,6,57,111,44,46,122,36,126,109
126,95,94,78,126,89,4,46,63,126,126,101
126,95,94,109,126,58,69,86,63,126,126,26
126,95,94,4,57,75,119,83,122,126,126,54
62,95,126,57,126,89,119,100,63,126,60,21
126,95,94,115,126,111,4,48,63,36,126,89
62,95,126,49,57,46,82,46,63,126,60,0
62,126,94,31,126,52,107,87,122,126,126,18
62,95,126,1,57,75,119,46,122,126,60,17
62,126,94,101,126,110,56,95,122,126,60,2
62,95,126,12,57,46,95,50,63,126,126,12
126,95,94,19,57,52,126,46,63,126,126,19
62,95,126,111,57,116,31,46,63,126,126,15
126,95,94,46,126,75,31,59,63,126,60,16
62,126,94,28,126,108,95,87,126,126,126,105
62,126,94,63,57,64,119,110,63,126,60,100
62,95,126,2,126,96,95,46,122,36,60,117
126,95,94,111,57,123,31,124,63,36,60,100
126,95,94,82,126,25,119,46,63,126,60,30
126,95,94,115,57,13,107,49,63,126,126,50
62,95,126,6,126,30,44,110,63,36,126,72
126,95,94,109,126,89,56,90,122,126,126,52
62,95,126,102,126,52,82,51,63,36,60,62
62,95,126,78,126,52,119,48,63,36,60,52
126,95,94,64,57,35,31,46,63,126,126,44
126,95,94,98,126,96,69,46,122,36,126,5
126,95,94,71,57,41,119,46,122,36,126,67
62,95,126,126,57,99,69,122,126,126,60,3
62,95,126,73,126,75,82,86,63,36,60,63
126,95,94,93,126,99,56,46,122,126,126,34
62,126,94,35,57,124,69,51,122,126,60,66
62,126,94,59,57,96,107,72,122,36,60,93
62,126,94,97,126,110,119,62,63,36,126,3
126,95,94,88,126,35,95,95,126,36,60,116
126,95,94,61,57,114,119,87,63,36,60,3
62,126,94,120,126,75,119,77,63,126,60,10
126,95,94,3,126,58,44,49,63,36,60,68
