14,11,7,9,3,14,6,11,6,6,6,7,14,14,7,14,10,10,13
6,11,14,9,5,14,14,11,6,6,6,14,14,5,7,14,10,10,2
6,14,7,9,13,14,14,11,14,14,6,14,14,5,10,14,6,12,12
6,11,14,14,12,14,6,4,14,14,14,14,14,14,14,14,6,9,9
6,14,14,14,14,14,14,4,14,14,14,14,14,14,14,14,6,10,11
14,14,14,9,7,14,6,11,6,6,6,7,5,5,7,5,6,7,4
14,11,7,9,3,14,14,4,6,6,6,7,14,14,7,14,6,7,12
6,11,14,14,3,14,6,4,14,14,14,7,14,5,10,5,10,6,8
6,11,7,9,7,14,14,4,14,6,6,7,5,14,7,14,10,6,3
6,11,14,9,14,14,14,11,14,14,14,14,14,5,14,14,3,12,12
6,11,7,9,5,14,14,11,6,6,14,14,5,14,7,14,3,11,2
6,11,7,9,10,14,14,11,14,14,14,7,5,5,7,5,10,10,8
6,11,7,9,12,14,14,11,6,14,6,7,14,14,10,5,10,11,11
6,11,14,14,6,14,14,4,6,14,6,14,14,5,7,14,6,6,2
6,11,7,14,8,14,14,14,9,9,9,9,8,8,14,14,10,2,0
14,11,7,9,2,14,6,14,9,9,9,9,8,8,7,5,14,2,0
14,11,7,9,7,14,14,11,6,14,14,7,14,14,7,14,10,13,6
14,11,7,9,11,14,14,4,6,14,14,14,14,14,14,5,6,10,9
14,11,7,9,9,14,6,14,9,9,9,9,8,8,14,5,3,1,13
14,11,7,9,1,14,6,4,6,6,6,7,5,14,7,5,14,5,9
6,11,7,14,6,1,8,4,14,6,6,14,5,5,14,5,3,3,13
14,14,7,9,7,14,6,11,6,14,14,7,14,14,7,14,3,12,5
6,11,14,14,5,14,14,11,6,6,14,14,5,14,7,14,3,11,3
14,11,7,9,6,14,6,14,9,9,9,9,8,8,10,5,14,1,8
14,11,14,9,14,14,14,4,14,14,14,14,5,5,14,5,14,6,8
14,11,7,9,4,14,6,11,6,6,6,7,5,5,7,5,10,6,12
14,11,14,14,10,14,14,11,6,14,6,14,14,5,7,14,6,11,9
6,11,14,14,13,14,14,11,14,14,14,7,14,14,14,14,3,13,12
6,14,7,9,9,14,14,11,6,14,14,7,5,5,7,14,3,9,7
6,11,14,14,13,14,6,11,6,6,14,7,5,5,14,5,10,8,9
6,11,14,9,8,14,6,11,6,6,6,7,5,14,7,5,10,8,5
6,11,7,14,4,14,14,4,14,14,14,14,14,14,14,5,6,10,0
6,11,14,9,8,14,14,14,9,9,9,9,8,8,14,5,10,2,0
6,11,14,9,13,14,14,14,9,9,9,9,8,8,14,14,6,2,2
6,14,7,9,10,14,14,11,6,6,14,7,14,14,10,14,10,12,9
6,11,14,14,14,1,8,4,14,14,14,14,14,14,14,14,3,6,8
6,11,14,14,11,1,8,4,14,14,6,14,5,14,10,14,3,4,5
14,11,7,9,9,14,14,11,6,6,14,14,14,14,7,14,3,12,8
6,11,7,9,2,14,14,4,6,6,6,14,14,5,7,14,14,6,4
14,11,7,14,4,14,6,4,6,6,6,7,5,5,7,5,14,3,11
14,11,7,14,9,14,14,11,6,6,6,7,5,5,7,5,6,7,6
14,11,14,9,9,14,14,11,6,14,14,7,14,5,10,14,10,11,7
6,14,7,9,2,14,14,4,6,6,6,7,5,5,7,5,14,4,2
14,11,7,9,11,14,14,11,6,6,14,7,14,5,14,14,10,10,9
6,11,14,14,12,14,6,14,9,9,9,9,8,8,14,14,14,0,1
14,11,14,14,9,14,14,11,6,14,14,14,14,14,14,14,3,13,8
6,11,7,9,12,1,8,4,14,14,14,14,14,14,14,5,6,6,8
6,14,14,9,1,14,6,4,6,14,6,7,5,5,7,5,6,4,0
14,11,14,9,10,14,6,11,14,14,14,14,14,14,14,5,3,13,10
6,14,14,9,10,14,14,11,6,14,14,7,14,14,10,14,10,13,9
6,11,7,9,1,14,6,4,6,6,6,7,5,5,7,5,10,3,7
14,11,7,9,5,14,6,14,9,9,9,9,8,8,10,5,14,0,7
14,11,7,9,1,14,6,4,6,6,6,7,5,5,7,14,14,4,8
6,11,14,14,5,14,6,14,9,9,9,9,8,8,10,5,14,2,7
14,14,7,9,1,14,6,4,6,6,6,7,5,5,7,5,10,4,8
6,11,14,9,5,14,14,11,6,14,6,7,14,14,7,14,10,12,1
6,11,14,14,9,14,6,14,9,9,9,9,8,8,14,14,3,1,13
14,14,14,9,14,14,14,11,14,14,14,14,14,14,14,14,3,13,13
6,11,14,14,4,14,6,11,6,14,6,14,5,14,7,14,6,10,0
14,11,14,14,8,14,14,14,9,9,9,9,8,8,10,5,10,2,0
6,11,14,9,9,1,8,4,6,14,14,7,5,5,10,5,14,3,2
6,14,7,9,4,14,6,4,6,14,14,7,5,5,7,14,10,5,12
6,11,14,9,10,14,14,11,14,6,6,7,14,5,7,14,3,10,8
6,14,7,14,7,14,14,11,6,14,14,7,14,14,7,14,3,13,6
14,11,14,14,10,14,6,4,6,14,6,14,14,5,7,5,6,6,6
6,11,14,14,12,14,14,11,14,6,14,14,14,14,14,5,6,13,12
6,11,7,9,4,14,6,4,6,6,6,14,14,14,7,5,14,7,13
6,11,14,9,4,14,6,14,9,9,9,9,8,8,7,5,6,1,6
14,14,14,9,6,14,14,11,14,6,14,7,5,5,10,14,10,9,4
14,11,14,9,2,14,14,11,6,6,6,14,5,5,7,14,3,8,4
14,11,7,9,10,14,14,14,9,9,9,9,8,8,10,5,10,2,1
14,11,7,9,3,14,14,11,6,6,6,7,5,5,7,14,10,7,10
14,11,7,9,2,14,6,4,6,6,14,14,5,5,7,5,10,5,5
14,11,14,14,13,14,14,4,14,14,14,14,14,14,14,5,6,10,10
6,11,14,14,10,14,14,11,6,6,14,7,14,14,10,5,3,12,9
6,11,14,14,11,14,6,4,14,6,14,7,5,5,10,5,6,5,6
14,11,7,9,3,14,14,11,6,6,6,7,5,5,7,5,10,7,9
14,11,7,9,3,14,14,11,6,14,6,7,5,5,7,5,10,8,12
14,11,14,9,11,14,14,4,6,14,14,7,14,14,10,14,10,8,8
14,11,14,14,12,14,6,4,14,14,14,7,14,14,14,14,6,8,9
14,11,7,14,5,14,6,14,9,9,9,9,8,8,7,14,10,1,6
14,14,7,9,14,14,14,11,14,14,14,14,14,14,14,5,3,13,12
14,11,14,9,7,14,14,11,6,14,6,7,5,5,7,14,3,8,4
14,11,14,9,10,14,14,11,6,14,14,7,14,14,7,14,10,12,9
14,11,14,14,6,14,14,11,6,14,6,14,5,5,7,14,6,9,3
14,11,14,9,8,14,6,11,6,6,6,7,14,14,10,14,3,10,7
6,11,7,9,8,1,8,4,14,6,6,14,14,14,10,14,3,5,4
6,11,7,9,1,1,8,4,6,6,6,7,5,14,7,5,14,3,6
6,11,14,14,10,14,14,14,9,9,9,9,8,8,14,5,6,2,1
6,11,14,9,13,14,14,14,9,9,9,9,8,8,14,14,6,3,2
14,14,14,9,14,14,14,4,14,14,14,7,14,14,14,5,6,9,10
14,11,7,9,4,14,14,11,6,6,6,14,14,14,7,14,14,11,1
14,11,7,9,3,14,6,14,9,9,9,9,8,8,7,14,6,1,3
6,11,7,14,5,14,14,14,9,9,9,9,8,8,14,5,6,2,8
14,11,7,9,2,14,14,11,6,14,14,7,5,5,7,14,10,9,7
14,11,7,9,10,14,6,4,6,6,14,7,5,14,10,14,10,5,6
6,11,14,14,10,14,14,14,9,9,9,9,8,8,14,14,6,3,1
14,11,7,9,7,14,14,11,6,14,6,7,5,5,7,14,10,9,4
14,11,14,14,1,14,6,14,9,9,9,9,8,8,7,5,14,1,7
14,11,14,9,3,14,6,4,14,14,6,14,14,5,7,14,14,6,10
14,11,14,9,13,14,14,4,6,14,14,14,14,14,14,5,6,9,10
6,11,14,9,7,14,6,4,6,14,14,14,5,14,10,5,3,6,3
6,11,7,9,7,14,14,4,6,14,6,7,5,5,10,14,10,5,2
14,11,14,9,12,14,6,11,14,14,6,7,5,14,10,14,6,10,10
14,11,14,14,14,14,14,14,9,9,9,9,8,8,14,5,6,2,2
6,11,14,9,4,14,14,4,14,14,6,14,14,5,7,14,10,8,13
6,11,14,9,14,14,14,11,14,6,14,7,14,14,14,14,6,12,12
14,11,7,9,10,14,6,11,6,14,6,7,5,14,7,14,10,9,7
14,11,7,9,4,14,6,14,9,9,9,9,8,8,7,5,14,1,3
6,11,7,14,6,1,8,4,14,6,6,14,5,14,7,5,14,4,0
14,11,7,9,6,1,8,4,6,14,14,7,5,14,10,14,3,3,13
6,11,7,9,11,1,8,4,14,14,14,14,5,5,10,5,6,3,5
14,11,14,14,0,14,14,14,9,9,9,9,8,8,14,5,14,3,0
6,11,14,9,9,14,14,11,6,14,14,14,14,14,14,14,6,13,8
14,11,7,9,6,14,14,11,6,6,14,7,14,5,7,14,14,10,3
14,11,14,14,4,14,14,14,9,9,9,9,8,8,14,14,3,2,5
14,11,7,14,9,14,14,11,6,6,14,7,14,14,14,5,3,12,8
6,11,7,9,1,14,6,4,6,14,6,7,5,5,7,14,14,4,0
14,11,7,9,8,14,6,14,9,9,9,9,8,8,10,14,6,1,11
14,11,7,14,5,14,14,14,9,9,9,9,8,8,7,14,6,2,7
14,11,7,9,1,1,8,4,6,14,6,14,5,14,7,14,14,3,7
6,11,7,9,12,1,8,4,14,6,14,14,5,5,14,5,14,3,5
6,14,14,9,8,14,14,11,6,6,6,7,14,14,7,14,10,11,7
6,11,7,9,8,14,14,4,14,6,6,7,5,5,10,5,14,5,3
6,11,14,14,11,14,14,11,6,14,14,7,14,14,7,14,10,13,11
14,11,14,9,11,14,14,11,6,14,14,7,14,14,7,14,10,12,11
6,11,7,9,1,14,6,11,6,6,6,7,5,5,7,14,10,6,11
6,11,14,14,10,14,14,11,14,14,6,7,5,14,7,14,3,11,9
14,14,7,9,2,14,6,11,6,6,6,7,14,5,7,14,10,8,8
14,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,6,2,3
6,11,7,9,5,14,6,14,9,9,9,9,8,8,10,5,3,1,5
14,11,14,14,2,14,14,11,6,6,14,7,14,14,7,5,10,12,7
6,11,14,9,5,14,14,11,14,6,14,7,14,14,7,14,3,12,4
6,11,7,9,4,14,14,11,6,6,14,7,14,5,7,14,10,10,13
14,11,7,9,1,14,6,4,6,6,6,7,5,5,7,14,10,4,8
6,11,7,9,2,14,6,11,6,6,14,7,5,14,7,5,10,9,8
14,11,7,9,12,14,14,11,6,14,6,14,14,14,10,14,10,12,11
14,11,7,9,8,14,6,14,9,9,9,9,8,8,14,5,14,1,13
14,14,7,9,7,14,14,11,6,6,6,7,14,14,7,14,6,11,5
6,11,7,9,5,14,14,11,6,14,6,7,14,14,7,14,6,12,3
6,14,7,9,1,14,14,4,6,14,6,7,5,5,7,14,6,5,0
6,11,7,9,8,14,14,11,6,6,14,14,14,14,10,14,6,13,7
6,11,7,9,2,14,6,14,9,9,9,9,8,8,7,5,14,1,10
6,14,14,9,14,14,14,11,6,14,14,7,14,14,10,14,6,13,12
6,11,14,9,5,14,6,11,6,14,6,7,14,14,7,14,3,11,1
6,11,7,9,6,14,14,11,6,14,6,7,14,14,7,14,6,11,4
6,11,14,9,1,14,6,14,9,9,9,9,8,8,7,5,14,1,7
6,14,7,9,5,14,14,11,6,6,6,7,14,14,7,14,10,11,1
6,11,7,9,1,14,6,11,6,6,6,7,5,5,7,14,14,7,11
6,11,7,9,5,14,6,11,14,6,14,7,14,5,7,14,3,10,2
6,11,7,9,10,14,6,11,14,14,14,7,14,14,10,14,10,13,10
14,14,7,9,5,14,14,11,6,6,14,7,5,5,7,14,10,8,1
14,11,7,9,2,14,6,11,6,6,6,7,5,5,7,14,10,6,4
6,14,7,9,2,14,6,11,6,6,6,7,14,5,7,14,10,8,5
14,14,7,9,4,14,6,11,6,6,6,7,14,14,7,14,10,10,0
6,14,14,9,8,1,8,4,6,14,14,7,14,14,7,5,6,5,4
6,11,14,9,11,14,14,11,6,14,14,14,14,14,7,14,10,13,11
14,11,14,14,14,14,14,11,14,14,6,14,5,14,14,14,6,11,11
6,11,14,14,11,1,8,4,6,14,14,14,14,5,14,5,6,4,6
6,11,7,9,6,14,6,11,14,6,6,14,5,14,7,14,10,10,3
14,14,7,14,4,14,6,4,6,14,6,14,5,5,7,14,10,5,10
14,11,7,9,10,14,14,14,9,9,9,9,8,8,14,14,6,2,1
14,11,7,9,6,14,14,11,6,6,6,7,14,14,7,14,6,11,3
14,11,7,14,1,14,6,4,6,6,6,14,5,5,7,14,14,4,8
14,11,7,9,7,14,6,11,6,14,6,14,14,5,7,5,14,10,4
14,11,7,9,11,14,14,11,14,14,6,14,5,14,10,5,10,12,11
6,11,14,14,6,14,14,4,14,6,14,14,14,5,14,14,3,8,2
14,14,14,9,10,14,14,11,6,14,6,7,14,14,7,14,10,12,9
6,11,14,14,14,14,14,14,9,9,9,9,8,8,14,5,6,2,2
14,11,14,14,14,14,14,14,9,9,9,9,8,8,14,5,3,2,2
6,11,14,14,9,14,14,11,14,6,6,14,14,5,10,14,14,11,9
14,14,7,9,1,14,14,11,6,6,6,7,5,5,7,14,10,7,12
14,11,14,14,11,14,14,4,14,14,14,7,5,14,10,5,6,7,8
14,11,7,9,1,14,6,11,6,6,6,7,5,5,7,14,10,6,11
14,11,14,14,9,14,6,11,14,14,14,7,5,14,10,14,10,11,7
14,14,14,9,9,14,14,11,6,6,14,7,5,14,7,14,6,10,7
6,14,14,9,2,14,6,11,6,6,6,7,5,5,7,14,10,6,6
14,11,7,9,3,14,6,14,9,9,9,9,8,8,10,5,14,0,4
14,14,7,9,5,14,14,11,6,6,6,7,14,5,7,14,10,9,2
14,11,14,14,12,14,6,4,14,14,6,14,14,14,14,5,3,9,10
14,11,14,14,6,14,14,11,6,6,6,7,5,5,7,14,3,8,3
14,11,14,14,13,14,14,4,14,14,14,14,14,14,14,5,6,10,11
14,11,14,9,8,14,6,14,9,9,9,9,8,8,14,5,3,1,12
14,11,7,9,2,14,6,11,6,6,14,7,5,5,7,14,6,7,4
6,11,14,9,14,14,14,14,9,9,9,9,8,8,14,5,10,2,2
14,11,14,9,6,14,6,11,6,6,14,7,14,14,7,14,6,11,3
14,11,14,9,10,14,14,4,14,14,14,7,14,14,14,14,10,9,8
14,11,14,14,11,14,14,11,6,6,14,14,14,14,14,14,3,12,11
6,11,7,9,9,14,14,4,14,14,6,14,5,14,14,5,14,7,6
6,11,14,14,3,14,6,14,9,9,9,9,8,8,14,5,14,1,4
14,11,14,14,14,14,14,11,14,14,14,14,14,14,14,14,6,13,13
14,11,14,14,10,14,14,11,6,14,6,14,14,5,10,14,6,11,9
6,11,7,9,2,14,6,14,9,9,9,9,8,8,7,5,14,1,10
6,14,14,9,6,14,14,11,6,6,14,7,14,14,7,14,3,11,4
14,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,14,0,3
14,14,14,9,14,14,14,11,14,14,14,7,14,14,14,14,3,13,12
6,14,7,9,1,14,6,4,6,6,6,7,5,5,7,5,14,3,8
14,11,7,14,1,14,6,4,6,6,14,7,5,5,7,14,10,4,8
6,11,7,9,4,14,6,4,6,6,14,14,5,14,10,5,6,6,11
14,11,7,9,2,14,6,11,6,6,6,7,14,14,7,14,10,10,6
14,11,7,9,1,14,6,11,6,6,6,7,14,5,7,14,10,8,2
14,11,14,14,5,14,6,14,9,9,9,9,8,8,10,5,14,0,6
6,11,7,9,2,14,6,4,14,6,6,7,5,5,7,14,3,4,4
14,11,7,9,6,14,6,11,6,14,14,14,5,5,10,14,10,9,3
14,11,14,9,8,14,6,11,6,6,14,14,5,14,7,14,10,10,6
14,11,14,14,12,14,6,4,14,14,6,7,5,5,14,14,3,4,6
14,11,14,9,11,14,6,11,6,14,14,14,5,14,7,5,6,11,10
14,11,7,9,10,14,14,11,14,6,14,14,14,14,14,14,10,13,10
6,14,7,9,2,14,6,11,6,6,14,7,5,5,7,5,10,7,7
14,11,14,9,8,14,6,11,14,6,14,14,5,5,10,14,3,9,6
14,11,7,9,10,14,6,14,9,9,9,9,8,8,14,5,3,2,0
14,11,7,14,7,14,6,4,6,14,14,7,14,5,10,5,6,6,3
14,11,7,9,10,14,14,4,14,6,14,14,14,14,14,5,3,10,8
14,11,7,9,4,14,14,11,6,6,6,14,14,14,7,5,10,12,1
6,11,7,9,8,14,6,14,9,9,9,9,8,8,14,5,14,0,12
14,11,14,14,3,14,6,14,9,9,9,9,8,8,10,5,14,1,4
6,11,7,9,2,14,6,4,14,14,6,7,5,5,7,5,10,5,4
14,11,7,9,6,14,6,14,9,9,9,9,8,8,7,5,10,2,8
14,11,14,9,10,14,6,14,9,9,9,9,8,8,14,5,6,1,0
14,11,14,14,10,14,14,14,9,9,9,9,8,8,14,14,3,2,0
6,11,7,9,2,14,6,14,9,9,9,9,8,8,7,14,6,0,13
6,11,14,14,3,14,6,14,9,9,9,9,8,8,7,14,3,0,3
14,11,7,9,2,14,14,11,14,6,6,7,5,5,7,14,10,8,6
6,11,7,9,5,14,6,14,9,9,9,9,8,8,7,14,3,0,7
6,11,14,9,2,14,6,11,14,6,14,7,5,14,7,14,14,10,8
14,14,7,9,7,14,14,11,6,6,14,14,14,5,7,14,3,11,5
14,11,7,9,6,1,8,4,14,14,6,7,5,14,7,14,3,3,0
6,11,7,9,1,14,6,11,6,6,6,7,5,5,7,14,14,7,11
6,14,7,9,6,14,14,11,14,14,6,7,14,14,7,14,14,12,5
14,14,14,9,1,14,6,11,6,6,14,7,14,14,7,14,6,11,2
14,14,14,9,8,14,6,11,14,14,14,14,14,5,10,14,6,11,7
14,11,7,9,2,14,14,11,6,14,6,7,5,5,7,5,10,8,6
6,11,14,9,14,14,14,11,6,14,14,14,14,14,10,14,10,13,12
6,14,7,9,2,14,6,11,6,14,6,7,14,5,7,14,10,9,7
14,14,14,9,6,14,6,11,6,6,14,7,14,14,7,14,10,11,4
14,11,7,9,10,14,14,4,6,6,14,7,14,14,14,14,3,8,7
6,11,7,9,2,1,8,4,14,14,6,7,5,5,7,14,10,3,1
6,11,7,9,8,14,14,4,6,6,14,14,5,14,10,14,10,6,5
14,14,7,9,6,1,8,4,6,6,6,7,5,14,7,14,3,3,12
14,11,14,9,8,14,14,11,6,6,6,7,14,14,7,14,3,11,6
6,11,7,9,4,14,14,4,6,6,6,14,14,14,10,14,14,8,13
14,11,7,9,6,14,14,14,9,9,9,9,8,8,14,5,14,2,9
14,11,14,14,12,14,14,14,9,9,9,9,8,8,14,14,3,2,2
14,11,14,14,12,14,14,11,14,14,14,14,14,14,14,5,6,13,12
6,11,7,9,1,1,8,4,14,6,6,7,5,5,7,5,14,3,5
14,11,14,14,10,14,6,14,9,9,9,9,8,8,10,5,14,0,0
6,11,14,14,4,14,6,14,9,9,9,9,8,8,14,14,3,0,4
6,11,14,9,2,14,6,4,6,6,6,14,5,5,7,14,10,4,5
14,11,7,9,12,14,14,11,6,6,14,14,14,14,14,14,3,13,12
6,11,7,9,2,1,8,4,14,14,14,14,14,14,14,14,14,6,6
14,11,7,9,9,14,14,11,14,6,14,14,14,14,7,14,6,13,8
14,11,7,9,6,14,14,11,14,14,6,7,5,5,7,14,6,10,4
6,11,7,9,2,14,14,11,6,14,6,7,5,14,7,14,10,10,6
14,11,14,9,8,14,6,14,9,9,9,9,8,8,14,5,10,1,13
14,11,7,9,12,14,6,11,14,6,14,14,14,14,14,14,3,13,11
6,11,7,9,2,14,6,4,6,6,6,7,5,5,7,5,10,3,0
6,11,7,9,1,14,6,11,6,6,6,7,5,14,7,5,6,8,12
6,11,7,9,6,14,14,4,6,6,6,14,14,14,10,14,14,7,2
14,11,14,14,9,14,14,11,6,14,14,7,14,14,7,14,3,12,9
6,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,14,1,7
14,11,14,9,1,14,6,11,6,6,6,7,5,5,7,5,10,6,11
6,11,7,9,1,14,6,14,9,9,9,9,8,8,7,5,6,1,6
14,11,7,9,6,14,6,11,14,6,14,14,14,14,7,14,10,13,5
14,14,14,9,14,14,6,11,14,14,6,14,5,5,14,14,6,9,10
6,11,7,9,1,14,6,4,6,14,6,7,5,5,7,5,10,4,8
6,11,7,9,2,1,8,4,6,6,6,7,14,5,7,14,6,3,0
6,11,7,9,5,14,14,14,9,9,9,9,8,8,7,5,3,2,8
6,11,14,14,6,14,6,14,9,9,9,9,8,8,14,5,14,0,8
