6,10,14,12,14,11,10,6,7,14,14,2
14,10,10,9,6,5,11,13,7,4,14,2
6,14,10,4,14,1,10,5,13,14,14,13
14,10,10,1,14,7,11,5,7,14,14,4
14,10,10,8,14,11,9,12,7,14,6,12
14,10,10,13,6,3,2,13,7,4,6,12
14,10,10,2,14,7,7,5,7,14,6,8
14,10,10,3,6,12,13,13,13,4,6,10
6,10,14,2,14,11,4,11,7,14,14,7
6,10,14,9,14,13,6,8,7,14,14,2
6,14,10,7,6,12,10,8,7,14,14,9
14,10,10,0,6,1,7,5,13,14,6,8
6,14,10,10,6,0,10,7,13,14,6,12
6,14,10,4,14,13,9,7,7,14,14,13
6,10,14,3,14,13,11,10,7,14,14,6
14,10,10,1,14,0,13,5,13,14,6,5
6,14,10,6,14,9,2,11,13,4,6,12
6,10,14,4,14,11,3,5,13,14,6,12
6,14,10,2,14,10,3,8,7,4,6,4
14,10,10,1,6,1,2,11,7,14,14,10
6,10,14,8,14,5,0,5,13,4,6,9
6,14,10,3,6,11,6,12,7,4,14,11
6,14,10,8,6,6,14,5,7,14,6,2
14,10,10,10,6,9,4,12,13,14,6,4
6,10,14,5,6,9,0,5,7,4,6,6
6,14,10,9,6,7,9,11,7,14,14,0
14,10,10,8,14,7,7,7,13,14,14,13
6,10,14,10,14,13,7,5,13,4,6,10
14,10,10,12,6,9,14,7,7,14,6,6
14,10,10,3,14,3,13,5,13,14,6,9
6,14,10,13,14,8,4,10,7,4,14,11
14,10,10,6,14,4,3,5,7,14,6,6
14,10,10,10,6,2,4,5,7,4,14,9
14,10,10,0,14,9,11,5,13,14,14,13
14,10,10,6,14,3,9,5,13,14,14,0
6,10,14,6,6,4,13,5,13,14,14,10
14,10,10,10,14,4,14,9,13,14,14,13
6,10,14,7,14,1,11,9,7,14,14,9
14,10,10,4,6,12,9,5,7,4,14,10
6,14,10,11,6,4,10,13,7,4,14,13
6,10,14,4,14,9,7,12,7,4,14,7
6,14,10,2,6,8,9,10,7,14,6,0
6,10,14,0,14,1,10,12,7,4,6,11
6,10,14,0,6,12,7,5,14,14,14,5
14,10,10,3,14,12,3,12,7,14,14,8
14,10,10,0,14,12,4,5,7,14,6,10
14,10,10,14,14,12,10,11,7,14,14,8
14,10,10,2,6,5,7,5,13,14,14,4
14,10,10,9,6,2,13,5,13,14,14,1
6,10,14,7,6,4,4,10,7,14,6,13
6,14,10,12,6,13,13,7,7,4,6,11
6,14,10,7,6,10,9,12,7,14,6,4
6,10,14,10,6,8,9,11,7,14,6,12
14,10,10,5,14,12,14,10,13,14,14,9
6,10,14,5,6,9,13,8,7,14,6,13
6,14,10,1,6,3,3,10,13,14,6,5
14,10,10,4,6,5,6,6,7,14,14,11
14,10,10,9,14,14,2,10,13,14,14,2
6,10,14,4,6,3,7,5,13,4,6,4
6,14,10,12,6,7,4,13,7,14,14,1
6,10,14,12,14,3,13,5,13,14,14,1
14,10,10,10,6,3,6,10,7,14,14,7
6,14,10,10,14,9,4,9,13,14,14,6
6,10,14,5,14,9,2,10,7,14,14,3
14,10,10,6,6,12,13,9,13,4,6,5
6,10,14,13,14,5,0,5,13,4,14,13
14,10,10,0,14,2,0,6,7,4,14,1
6,14,10,11,6,5,7,6,13,4,6,1
6,14,10,4,6,2,3,6,13,14,6,9
14,10,10,13,14,9,7,5,7,14,6,13
14,10,10,0,6,12,4,11,7,14,14,4
6,10,14,8,6,5,10,5,13,14,6,6
6,14,10,13,6,5,3,8,13,14,6,7
14,10,10,11,14,2,11,10,7,14,6,5
6,10,14,4,14,4,7,5,13,4,14,4
6,10,14,5,14,0,13,5,13,4,6,10
14,10,10,1,14,5,11,7,7,14,6,13
14,10,10,2,14,9,11,5,13,14,6,4
14,10,10,11,14,13,0,12,7,14,6,8
6,14,10,0,14,2,0,10,7,14,6,5
14,10,10,5,6,2,10,5,7,14,14,11
6,14,10,5,14,13,4,5,7,14,14,5
6,10,14,7,14,8,13,5,13,14,6,4
6,14,10,3,6,5,9,7,13,14,14,7
6,14,10,11,14,3,6,7,7,14,14,5
14,10,10,10,14,5,14,5,13,14,14,13
6,14,10,5,14,12,6,9,7,4,14,1
6,10,14,3,14,9,0,5,13,14,6,4
14,10,10,11,14,1,11,5,13,14,14,11
6,14,10,6,6,7,13,12,7,4,14,0
6,10,14,6,14,11,14,7,7,4,14,6
6,10,14,13,6,1,11,7,13,14,14,1
6,10,14,5,6,7,9,8,7,14,6,0
6,14,10,11,14,10,9,13,13,14,6,1
6,14,10,3,6,5,3,6,13,14,6,3
14,10,10,2,6,10,13,5,13,4,14,0
6,10,14,4,14,9,9,5,13,14,6,7
6,10,14,8,6,5,11,9,7,4,6,8
6,14,10,12,14,12,3,10,7,14,14,9
6,14,10,2,6,10,4,11,7,14,6,0
14,10,10,11,14,4,3,12,7,14,6,4
14,10,10,4,14,5,2,5,7,14,14,12
6,10,14,10,14,9,9,5,13,14,14,9
14,10,10,5,6,10,10,5,7,14,6,0
6,10,14,3,14,13,6,5,13,14,14,1
6,10,14,10,14,7,7,9,7,14,14,11
14,10,10,3,6,7,9,5,13,14,14,2
6,10,14,12,6,4,7,6,7,14,14,4
6,14,10,2,14,11,7,7,7,4,6,6
14,10,10,4,6,13,0,11,7,4,6,0
6,10,14,1,14,10,9,8,7,14,6,6
6,14,10,0,14,8,11,9,13,14,14,0
6,10,14,12,14,3,13,5,13,14,6,0
6,14,10,11,14,7,9,5,13,14,6,5
14,10,10,11,14,7,11,5,13,4,14,7
6,14,10,5,14,0,7,7,13,14,6,3
14,10,10,0,14,9,13,5,7,4,6,1
14,10,10,1,14,7,11,5,7,14,6,7
14,10,10,4,6,2,2,11,7,14,6,11
6,14,10,11,6,9,4,5,13,4,14,9
14,10,10,2,14,5,4,8,7,4,6,2
14,10,10,13,6,6,4,12,7,14,14,9
14,10,10,11,14,9,7,5,13,14,14,1
14,10,10,11,6,13,7,9,7,14,14,5
14,10,10,13,6,5,11,5,13,14,6,1
6,14,10,0,14,10,4,12,7,14,6,11
14,10,10,1,14,8,4,11,7,14,14,1
14,10,10,9,14,8,3,8,7,14,14,12
6,10,14,12,6,5,3,5,13,14,6,4
14,10,10,6,6,0,13,5,13,4,14,2
14,10,10,8,14,7,3,5,13,14,14,3
14,10,10,9,14,5,7,11,7,14,6,4
6,10,14,3,14,5,7,13,7,4,6,1
14,10,10,4,6,9,9,5,7,14,6,4
14,10,10,10,14,12,10,5,7,14,14,1
6,14,10,13,6,5,2,12,13,14,14,13
6,14,10,3,14,2,10,10,7,4,14,12
6,14,10,11,6,5,3,12,7,4,6,13
14,10,10,8,6,5,2,12,13,14,14,11
14,10,10,4,6,8,9,12,13,14,6,12
6,10,14,9,14,7,6,5,13,4,6,1
14,10,10,8,14,8,10,5,13,14,6,1
6,10,14,5,6,7,13,5,13,14,14,4
6,14,10,14,14,9,11,9,7,4,14,3
14,10,10,5,14,5,10,8,13,14,14,3
6,14,10,6,14,5,4,6,13,14,14,10
14,10,10,13,14,2,9,5,13,4,6,11
6,14,10,0,14,11,3,10,7,14,6,9
6,10,14,9,14,13,7,11,7,14,14,11
6,14,10,5,14,11,9,10,7,14,6,4
6,10,14,4,14,3,6,7,7,14,14,8
6,14,10,1,14,4,6,10,13,4,6,3
14,10,10,14,14,0,10,5,13,14,6,2
14,10,10,1,14,8,9,7,13,14,6,0
6,14,10,8,14,1,2,5,13,14,14,9
14,10,10,7,14,9,13,5,13,14,6,13
14,10,10,5,6,9,10,11,7,4,14,12
6,14,10,8,6,9,3,12,7,4,14,4
6,10,14,8,6,9,4,7,7,14,6,2
14,10,10,7,14,11,10,12,7,4,14,12
6,14,10,8,14,5,3,8,13,4,14,6
14,10,10,10,6,9,10,5,13,14,14,8
6,10,14,13,6,1,11,13,7,14,14,7
14,10,10,10,6,9,11,5,13,4,6,6
14,10,10,1,6,5,4,5,13,14,14,0
14,10,10,2,14,6,6,5,13,14,14,9
6,14,10,9,6,7,7,9,7,14,6,7
14,10,10,11,14,1,11,5,13,14,6,7
6,14,10,2,14,7,3,7,7,4,14,6
6,14,10,12,6,12,13,6,7,14,6,8
14,10,10,9,14,9,2,5,13,14,6,1
14,10,10,13,6,8,10,9,13,4,14,4
14,10,10,10,14,5,7,5,13,4,14,0
6,10,14,3,14,5,6,12,7,14,6,9
6,14,10,5,14,8,7,8,13,14,14,3
6,14,10,6,14,9,10,7,13,14,6,1
14,10,10,6,14,13,4,5,13,14,14,4
6,10,14,13,14,7,4,10,13,14,14,12
6,14,10,8,14,13,10,7,7,4,14,7
6,14,10,0,14,3,13,11,7,14,14,8
6,10,14,8,14,1,7,11,7,14,14,3
14,10,10,4,14,5,6,12,13,14,6,7
6,10,14,7,6,9,4,5,13,14,6,2
6,14,10,4,6,1,11,8,7,14,6,13
14,10,10,12,14,6,9,8,7,14,14,13
6,10,14,11,6,4,4,13,7,4,14,10
14,10,10,10,6,0,11,5,13,14,14,6
14,10,10,2,6,10,2,5,13,14,14,13
14,10,10,9,6,9,0,5,13,4,14,9
14,10,10,1,6,13,3,5,7,14,14,0
6,10,14,1,14,3,3,9,13,4,6,2
14,10,10,6,14,5,4,11,13,14,14,5
14,10,10,11,14,2,14,12,7,4,14,6
14,10,10,8,14,13,9,5,13,14,14,5
14,10,10,1,6,4,2,8,7,4,6,10
6,14,10,4,6,12,2,5,13,14,14,4
14,10,10,11,14,7,6,9,7,4,14,4
14,10,10,9,6,11,10,5,13,14,14,5
14,10,10,6,6,10,10,11,7,14,6,10
6,14,10,3,6,13,10,8,7,4,14,13
14,10,10,13,14,3,13,5,13,4,6,0
14,10,10,12,14,12,13,8,7,4,6,8
14,10,10,2,14,10,13,5,13,14,6,1
14,10,10,2,14,4,11,5,13,4,14,4
6,14,10,0,14,13,6,8,7,14,6,5
14,10,10,7,14,9,3,5,13,14,6,11
14,10,10,5,14,12,11,5,13,4,14,5
6,14,10,7,14,8,10,5,7,14,6,11
6,14,10,9,6,4,7,9,7,4,6,13
14,10,10,5,6,2,9,5,13,4,6,2
14,10,10,8,6,5,11,5,13,14,14,1
14,10,10,13,6,11,4,10,13,4,6,12
6,10,14,8,14,9,7,5,13,14,6,6
6,14,10,5,14,0,4,9,7,14,6,10
6,10,14,3,6,12,4,12,13,4,14,13
6,10,14,1,6,6,13,7,7,14,6,8
6,10,14,13,6,12,0,5,7,14,6,2
14,10,10,4,14,3,6,5,13,14,6,13
14,10,10,12,14,1,9,5,13,14,6,7
6,14,10,7,6,10,3,9,14,14,6,2
6,14,10,5,6,4,6,10,7,4,6,7
14,10,10,8,6,7,3,5,13,4,6,8
14,10,10,8,14,13,2,5,13,4,14,7
6,14,10,6,6,7,14,9,13,14,14,5
14,10,10,3,6,7,9,11,7,4,14,1
14,10,10,11,14,9,2,6,7,14,6,8
14,10,10,13,14,3,10,5,13,4,14,2
14,10,10,6,6,5,9,8,7,4,14,8
14,10,10,11,6,8,4,13,7,4,14,6
6,14,10,10,6,0,3,6,13,14,6,8
6,10,14,1,14,8,4,5,13,4,14,0
6,10,14,11,14,12,10,5,13,4,14,0
6,14,10,11,14,5,9,7,7,4,6,5
14,10,10,10,14,1,13,5,13,14,14,7
14,10,10,13,6,7,6,8,7,14,14,5
14,10,10,13,14,7,13,5,13,14,6,2
6,10,14,9,14,10,9,9,7,14,6,4
6,14,10,7,14,11,14,9,13,14,6,10
6,14,10,3,14,3,11,5,7,14,14,9
6,14,10,2,14,11,11,12,7,4,6,4
14,10,10,11,14,1,10,9,13,14,14,9
6,14,10,9,6,10,14,12,7,4,14,0
14,10,10,7,6,7,6,5,13,14,6,10
14,10,10,0,14,9,13,12,7,14,6,7
14,10,10,7,14,7,6,5,13,4,6,7
6,14,10,0,6,3,7,12,13,14,14,5
14,10,10,13,6,0,6,5,13,14,6,13
14,10,10,2,6,1,2,5,13,14,14,13
14,10,10,6,14,3,13,8,7,14,14,2
6,10,14,7,14,7,4,14,13,4,14,5
6,10,14,12,14,12,3,5,13,14,6,3
14,10,10,6,6,13,13,5,14,14,14,12
14,10,10,5,6,3,9,5,7,14,14,1
6,14,10,12,6,5,7,10,7,14,6,10
14,10,10,1,14,9,10,12,13,14,6,8
14,10,10,3,14,5,9,5,13,14,14,12
14,10,10,8,14,9,7,5,7,14,14,4
6,14,10,6,6,1,3,9,7,4,6,13
6,14,10,11,14,1,7,13,13,4,6,1
14,10,10,2,6,13,11,5,7,4,14,8
6,14,10,0,6,9,2,8,7,14,14,8
6,14,10,12,6,12,9,9,7,14,6,11
6,10,14,4,14,13,11,10,7,14,14,4
6,14,10,9,14,10,11,7,7,14,6,4
14,10,10,10,14,9,13,9,7,4,14,5
14,10,10,10,14,7,13,5,13,14,14,1
14,10,10,10,14,5,13,5,13,4,6,1
14,10,10,9,14,5,11,11,13,14,6,6
6,10,14,4,14,12,14,5,7,14,14,10
14,10,10,1,6,3,3,13,13,14,14,4
14,10,10,12,14,8,4,11,7,4,6,5
14,10,10,8,14,0,7,11,7,4,14,2
6,10,14,3,6,7,13,11,7,14,6,7
6,14,10,3,6,11,4,12,7,14,6,2
14,10,10,8,14,5,4,12,7,14,6,4
6,10,14,1,14,3,11,5,13,4,14,12
6,14,10,6,14,7,9,11,7,14,6,6
14,10,10,1,14,2,2,5,13,14,6,8
6,10,14,10,6,7,6,5,7,4,6,0
14,10,10,5,14,12,2,5,13,14,6,13
14,10,10,9,6,1,7,13,7,14,14,3
6,14,10,2,14,7,13,6,13,4,14,7
6,14,10,4,6,12,7,7,7,4,14,3
14,10,10,7,14,12,11,11,7,14,6,3
6,14,10,0,6,11,10,13,7,14,6,1
6,14,10,8,14,5,3,12,7,14,6,12
14,10,10,12,6,4,10,5,7,14,6,13
6,10,14,11,14,10,9,6,7,14,6,12
6,10,14,12,14,5,9,12,7,4,14,2
14,10,10,8,14,1,3,11,7,14,14,4
6,10,14,8,6,5,0,5,13,4,6,5
6,10,14,11,14,12,3,7,7,4,14,11
6,14,10,14,14,10,4,11,13,4,14,13
14,10,10,10,14,5,6,5,7,14,14,11
14,10,10,1,6,12,10,5,13,14,14,5
14,10,10,2,14,6,10,5,13,4,14,0
6,10,14,1,6,2,11,5,13,14,14,2
14,10,10,5,6,9,14,5,7,14,14,10
6,14,10,6,6,7,10,5,13,4,14,2
6,10,14,6,6,3,7,5,13,14,14,0
14,10,10,5,14,7,0,5,13,14,14,11
14,10,10,7,6,12,13,10,7,14,6,6
6,10,14,9,14,10,11,5,13,14,14,4
14,10,10,12,14,9,6,7,7,4,14,8
6,10,14,13,6,7,3,5,7,14,6,12
6,14,10,10,6,9,9,6,13,4,14,10
14,10,10,8,6,5,2,5,13,14,6,6
14,10,10,12,6,11,11,5,13,14,14,6
6,10,14,1,14,2,10,5,7,4,14,8
14,10,10,12,6,8,9,10,7,4,14,3
14,10,10,9,14,7,11,7,13,4,14,5
14,10,10,4,14,10,4,5,13,14,6,2
6,14,10,6,14,9,11,12,7,14,6,13
6,14,10,3,6,1,11,10,13,14,6,0
14,10,10,4,6,10,6,5,7,14,6,11
6,14,10,0,6,12,10,11,7,14,14,0
14,10,10,4,14,2,13,5,13,14,14,10
14,10,10,9,14,2,6,5,7,14,6,5
6,14,10,10,14,9,11,10,13,14,14,9
14,10,10,2,6,13,3,9,7,14,14,6
14,10,10,10,14,11,7,5,7,14,14,3
14,10,10,5,6,10,9,5,13,14,14,7
6,14,10,6,14,7,13,9,7,4,14,12
6,10,14,9,6,2,6,5,13,4,6,9
14,10,10,6,14,5,11,5,13,14,6,2
6,14,10,7,6,3,14,6,7,14,14,2
14,10,10,12,14,11,11,5,7,14,6,9
6,10,14,11,6,6,11,6,7,14,14,2
6,14,10,12,14,12,6,10,7,14,6,13
14,10,10,7,6,7,7,5,13,14,6,10
6,14,10,5,6,12,14,13,7,4,6,6
6,10,14,3,14,6,10,11,7,14,14,8
6,14,10,11,6,12,9,5,13,4,14,2
6,10,14,4,6,6,13,5,13,4,14,2
14,10,10,1,6,2,0,5,13,14,14,9
6,10,14,6,14,0,14,5,13,14,14,12
14,10,10,4,6,8,10,9,7,4,6,1
6,10,14,7,14,2,6,5,13,14,6,8
6,14,10,11,6,5,2,10,13,4,6,3
14,10,10,6,14,0,2,5,13,4,14,11
6,10,14,3,14,3,13,12,13,4,14,9
6,14,10,10,6,8,2,11,7,14,14,13
14,10,10,9,6,2,13,9,7,14,6,3
6,14,10,1,6,12,10,10,7,14,14,1
14,10,10,0,14,4,9,5,13,14,6,12
14,10,10,5,14,1,10,10,13,4,14,13
6,10,14,1,6,10,2,5,13,4,6,1
14,10,10,11,14,3,14,9,7,4,6,4
14,10,10,12,6,12,3,5,7,14,6,7
6,10,14,10,6,8,7,13,13,14,14,1
6,14,10,1,6,9,4,5,7,14,6,0
6,14,10,8,6,5,10,8,13,14,6,10
14,10,10,10,6,2,4,6,13,4,6,11
14,10,10,1,14,5,3,6,13,14,6,8
14,10,10,2,6,2,7,5,13,4,14,13
14,10,10,4,14,9,6,5,7,4,6,10
14,10,10,8,14,1,10,5,13,14,6,0
14,10,10,0,6,6,3,5,13,4,14,6
14,10,10,7,6,7,10,5,7,14,14,13
6,10,14,5,14,9,13,5,13,14,6,8
14,10,10,6,14,3,13,5,13,14,6,7
6,14,10,2,14,12,7,8,7,14,6,12
6,14,10,13,14,5,4,7,13,14,14,8
6,10,14,6,6,11,9,5,7,4,6,10
6,10,14,9,14,8,6,5,7,14,14,0
6,10,14,5,14,7,4,7,7,4,6,6
6,14,10,2,6,3,13,11,13,14,14,1
14,10,10,4,6,9,6,12,13,14,14,3
6,14,10,5,14,10,4,6,7,14,14,10
6,14,10,1,6,10,6,10,7,14,6,2
14,10,10,1,14,3,6,6,7,14,6,5
14,10,10,5,14,13,7,5,13,14,14,1
6,14,10,6,14,8,13,8,7,14,14,2
6,14,10,0,6,7,13,5,7,14,14,11
14,10,10,10,6,5,4,11,7,14,6,5
6,10,14,4,6,12,0,5,7,14,14,10
6,14,10,5,6,2,3,7,13,14,14,2
14,10,10,1,6,13,3,5,7,14,6,8
6,10,14,7,14,11,4,5,13,4,6,11
6,14,10,4,14,13,3,13,13,4,14,7
6,10,14,11,14,5,11,7,7,14,14,3
6,14,10,9,6,11,14,12,7,14,6,9
6,10,14,13,14,10,13,10,13,14,6,10
6,10,14,5,14,9,13,9,7,14,14,2
14,10,10,9,14,11,7,7,7,14,6,6
6,14,10,13,6,7,7,8,13,4,14,8
14,10,10,9,14,12,4,5,7,14,6,12
14,10,10,2,6,11,7,5,7,14,6,1
14,10,10,0,14,9,11,7,7,14,14,10
6,10,14,6,6,13,2,6,7,14,14,2
14,10,10,10,14,7,14,5,13,4,6,3
6,10,14,9,14,11,11,8,7,14,14,5
14,10,10,6,14,6,7,9,13,14,14,7
14,10,10,10,6,9,3,13,7,14,14,0
6,14,10,10,6,0,4,10,7,4,6,13
14,10,10,5,14,2,11,5,13,4,6,0
6,14,10,4,6,9,13,11,7,4,14,7
14,10,10,13,14,9,10,8,7,14,6,2
14,10,10,11,6,11,13,5,7,14,6,7
14,10,10,8,14,7,6,5,13,14,6,5
6,14,10,4,6,11,13,7,7,4,6,13
6,10,14,5,14,13,9,7,7,14,14,9
6,10,14,1,6,0,4,8,13,14,6,7
14,10,10,7,14,13,7,5,13,14,14,3
14,10,10,7,14,6,6,9,13,14,6,2
14,10,10,3,6,9,6,6,7,4,6,5
6,10,14,11,6,0,4,7,7,4,6,4
14,10,10,10,6,7,10,5,13,14,14,3
6,10,14,9,6,7,4,5,13,14,14,10
14,10,10,9,14,13,10,12,7,4,6,8
14,10,10,7,6,6,6,13,13,14,6,9
14,10,10,5,6,2,2,11,13,4,6,10
14,10,10,12,14,5,2,5,7,4,14,6
14,10,10,4,14,5,11,8,7,14,14,5
14,10,10,10,6,12,11,5,7,14,14,6
14,10,10,8,14,12,11,5,13,14,14,12
14,10,10,6,14,9,2,12,13,4,14,11
14,10,10,8,14,0,2,6,7,4,6,4
14,10,10,3,6,9,4,5,13,14,14,11
14,10,10,10,14,1,11,5,13,14,14,4
14,10,10,10,14,4,9,6,7,4,6,13
6,14,10,9,14,7,9,12,7,14,14,0
6,14,10,13,14,13,4,5,13,4,14,0
14,10,10,12,6,10,6,5,13,4,14,11
6,10,14,11,14,9,3,13,7,4,14,0
14,10,10,4,14,7,13,8,7,14,14,8
6,10,14,0,14,9,11,5,13,14,14,5
6,14,10,10,6,9,4,8,13,14,6,8
14,10,10,12,14,12,4,10,7,14,14,8
14,10,10,10,6,5,6,5,7,14,14,4
6,14,10,8,6,3,0,6,7,4,6,11
6,14,10,9,14,5,6,13,13,14,6,8
14,10,10,4,14,5,9,10,13,14,6,9
6,14,10,0,14,4,7,7,13,4,6,7
14,10,10,4,14,8,13,5,7,14,6,3
6,14,10,2,14,7,11,11,13,14,14,8
14,10,10,0,6,13,9,9,7,14,14,10
6,14,10,8,14,0,13,6,7,4,14,0
14,10,10,10,14,3,14,6,13,14,14,12
6,10,14,1,6,13,3,12,7,14,14,4
6,10,14,7,6,2,11,5,13,14,6,9
14,10,10,6,6,2,7,5,13,14,6,0
14,10,10,0,6,12,4,5,13,4,14,12
14,10,10,8,14,9,0,5,7,14,14,11
14,10,10,12,14,6,7,9,7,14,14,2
14,10,10,0,6,8,13,9,13,14,14,6
6,10,14,6,14,9,13,11,7,14,6,2
14,10,10,12,14,12,0,5,7,4,14,9
6,10,14,5,6,5,9,5,7,14,6,0
6,14,10,3,14,5,11,9,13,14,14,2
6,10,14,0,6,8,13,5,13,14,6,1
6,14,10,11,14,12,6,10,13,14,6,0
6,10,14,1,6,5,10,5,7,14,14,1
14,10,10,2,6,5,14,5,7,14,14,2
6,10,14,12,6,12,3,5,7,14,14,1
14,10,10,5,14,8,3,6,7,14,6,1
6,14,10,3,14,12,10,9,14,14,14,11
6,14,10,7,6,7,13,12,7,14,6,11
6,10,14,0,14,10,10,5,13,4,6,13
14,10,10,12,6,13,3,13,7,4,6,11
14,10,10,9,14,2,13,5,7,14,6,3
14,10,10,12,6,1,11,5,7,14,14,5
6,10,14,0,14,3,4,12,7,4,14,8
14,10,10,12,14,9,6,10,13,14,14,5
6,10,14,11,14,5,9,5,7,4,6,6
6,10,14,8,14,5,13,5,7,4,6,5
14,10,10,7,6,3,3,5,7,14,14,4
14,10,10,10,14,10,7,5,13,4,14,0
14,10,10,7,6,4,13,5,13,4,14,7
6,10,14,14,6,11,7,13,14,14,6,0
6,10,14,8,14,8,9,9,7,4,6,7
14,10,10,10,14,11,6,5,13,14,14,3
6,14,10,3,6,13,7,5,13,14,6,7
6,14,10,6,6,10,11,8,13,4,6,10
6,14,10,10,14,12,13,6,7,4,14,0
14,10,10,9,14,3,10,10,14,4,6,12
14,10,10,6,6,12,13,9,7,4,6,0
6,14,10,13,14,8,13,8,7,14,6,1
14,10,10,0,14,6,4,5,7,4,6,7
